dataset,model_family,variant_name,imbalance_strategy,calibration_type,fit_seconds,fn_cost,fp_cost,review_cost,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,t_low,t_high,manual_review_rate,auto_decision_rate,review_adjusted_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,eligible,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost,threshold
taiwan,XGBoost,xgboost_baseline,baseline,uncalibrated,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7016666666666667,0.40317858636553744,0.7264506405425772,0.6946287181682003,0.5185583647122108,3246.0,1427.0,363.0,964.0,3242.0,3242.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,uncalibrated,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.7475,0.45149638802889575,0.6593820648078372,0.7725230044939011,0.5359877488514548,3610.0,1063.0,452.0,875.0,3323.0,3323.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,uncalibrated,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.16,0.679,0.38529299119111454,0.7581009796533534,0.6565375561737642,0.5109192483494159,3068.0,1605.0,321.0,1006.0,3210.0,3210.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,uncalibrated,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7016666666666667,0.40317858636553744,0.7264506405425772,0.6946287181682003,0.5185583647122108,3246.0,1427.0,363.0,964.0,3242.0,3242.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,uncalibrated,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.14,0.33,0.2955,0.7045,2694.5,,,0.559967585089141,0.520723436322532,0.8838005563877595,0.5396329558766108,2740.0,543.0,253.0,691.0,2694.5,2694.5,False,1773.0,0.2955,0.7045,2993.0,1234.0,0.0845305713331106,0.559967585089141,0.21601804850535816,383.0,1390.0,2694.5,
taiwan,XGBoost,xgboost_baseline,baseline,sigmoid,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8198333333333333,0.6869300911854104,0.34061793519216277,0.9559169698266639,0.45541561712846346,4467.0,206.0,875.0,452.0,4581.0,4581.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,sigmoid,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.15,0.635,0.35669212886084356,0.8093443858327054,0.5854911191953777,0.4951590594744122,2736.0,1937.0,253.0,1074.0,3202.0,3202.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,sigmoid,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.7083333333333334,0.4095767421975203,0.7219291635267521,0.7044725016049647,0.5226404800872886,3292.0,1381.0,369.0,958.0,3226.0,3226.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,sigmoid,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.215,0.7496666666666667,0.45440333507034913,0.6571213262999246,0.7759469291675584,0.5372766481823783,3626.0,1047.0,455.0,872.0,3322.0,3322.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,sigmoid,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.7083333333333334,0.4095767421975203,0.7219291635267521,0.7044725016049647,0.5226404800872886,3292.0,1381.0,369.0,958.0,3226.0,3226.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,sigmoid,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.7083333333333334,0.4095767421975203,0.7219291635267521,0.7044725016049647,0.5226404800872886,3292.0,1381.0,369.0,958.0,3226.0,3226.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,sigmoid,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.15,0.31,0.2905,0.7095,2704.5,,,0.5520504731861199,0.5275056518462697,0.8784506740851701,0.5394990366088632,2736.0,568.0,253.0,700.0,2704.5,2704.5,False,1743.0,0.2905,0.7095,2989.0,1268.0,0.08464369354299096,0.5520504731861199,0.21457257601835916,374.0,1369.0,2704.5,
taiwan,XGBoost,xgboost_baseline,baseline,isotonic,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8178333333333333,0.6458852867830424,0.39035418236623964,0.939225337042585,0.48661343353687175,4389.0,284.0,809.0,518.0,4329.0,4329.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,isotonic,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.16,0.641,0.36053962900505904,0.8055764883195177,0.5942649261716242,0.49813606710158437,2777.0,1896.0,258.0,1069.0,3186.0,3186.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,isotonic,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.165,0.7185,0.4191964285714286,0.707611152976639,0.7215921249732505,0.5264928511354079,3372.0,1301.0,388.0,939.0,3241.0,3241.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,isotonic,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.2,0.7481666666666666,0.4523809523809524,0.6586284853051997,0.773592980954419,0.5363608468855477,3615.0,1058.0,453.0,874.0,3323.0,3323.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,isotonic,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.165,0.7185,0.4191964285714286,0.707611152976639,0.7215921249732505,0.5264928511354079,3372.0,1301.0,388.0,939.0,3241.0,3241.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,isotonic,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.165,0.7185,0.4191964285714286,0.707611152976639,0.7215921249732505,0.5264928511354079,3372.0,1301.0,388.0,939.0,3241.0,3241.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_baseline,baseline,isotonic,0.6896731000160798,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.16,0.37,0.2693333333333333,0.7306666666666667,2716.0,,,0.541882876204596,0.5508666164280331,0.8677509094799915,0.546337817638266,2777.0,618.0,258.0,731.0,2716.0,2716.0,True,1616.0,0.2693333333333333,0.7306666666666667,3035.0,1349.0,0.08500823723228995,0.541882876204596,0.20915841584158415,338.0,1278.0,2716.0,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,uncalibrated,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8188333333333333,0.6595744680851063,0.373775433308214,0.9452172052214851,0.47715247715247716,4417.0,256.0,831.0,496.0,4411.0,4411.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,uncalibrated,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.14,0.6356666666666667,0.35716661124043897,0.8093443858327054,0.586347100363792,0.49561605906783573,2740.0,1933.0,253.0,1074.0,3198.0,3198.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,uncalibrated,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7016666666666667,0.40317858636553744,0.7264506405425772,0.6946287181682003,0.5185583647122108,3246.0,1427.0,363.0,964.0,3242.0,3242.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,uncalibrated,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.7475,0.45149638802889575,0.6593820648078372,0.7725230044939011,0.5359877488514548,3610.0,1063.0,452.0,875.0,3323.0,3323.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,uncalibrated,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.16,0.679,0.38529299119111454,0.7581009796533534,0.6565375561737642,0.5109192483494159,3068.0,1605.0,321.0,1006.0,3210.0,3210.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,uncalibrated,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7016666666666667,0.40317858636553744,0.7264506405425772,0.6946287181682003,0.5185583647122108,3246.0,1427.0,363.0,964.0,3242.0,3242.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,uncalibrated,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13373358233523808,0.008567951455479493,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.14,0.33,0.2955,0.7045,2694.5,,,0.559967585089141,0.520723436322532,0.8838005563877595,0.5396329558766108,2740.0,543.0,253.0,691.0,2694.5,2694.5,False,1773.0,0.2955,0.7045,2993.0,1234.0,0.0845305713331106,0.559967585089141,0.21601804850535816,383.0,1390.0,2694.5,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,sigmoid,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8198333333333333,0.6869300911854104,0.34061793519216277,0.9559169698266639,0.45541561712846346,4467.0,206.0,875.0,452.0,4581.0,4581.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,sigmoid,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.15,0.635,0.35669212886084356,0.8093443858327054,0.5854911191953777,0.4951590594744122,2736.0,1937.0,253.0,1074.0,3202.0,3202.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,sigmoid,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.7083333333333334,0.4095767421975203,0.7219291635267521,0.7044725016049647,0.5226404800872886,3292.0,1381.0,369.0,958.0,3226.0,3226.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,sigmoid,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.215,0.7496666666666667,0.45440333507034913,0.6571213262999246,0.7759469291675584,0.5372766481823783,3626.0,1047.0,455.0,872.0,3322.0,3322.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,sigmoid,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.7083333333333334,0.4095767421975203,0.7219291635267521,0.7044725016049647,0.5226404800872886,3292.0,1381.0,369.0,958.0,3226.0,3226.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,sigmoid,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.7083333333333334,0.4095767421975203,0.7219291635267521,0.7044725016049647,0.5226404800872886,3292.0,1381.0,369.0,958.0,3226.0,3226.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,sigmoid,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7870155010319991,0.5601482601548518,0.13389436478747574,0.01038787207859343,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.15,0.31,0.2905,0.7095,2704.5,,,0.5520504731861199,0.5275056518462697,0.8784506740851701,0.5394990366088632,2736.0,568.0,253.0,700.0,2704.5,2704.5,False,1743.0,0.2905,0.7095,2989.0,1268.0,0.08464369354299096,0.5520504731861199,0.21457257601835916,374.0,1369.0,2704.5,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,isotonic,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8178333333333333,0.6458852867830424,0.39035418236623964,0.939225337042585,0.48661343353687175,4389.0,284.0,809.0,518.0,4329.0,4329.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,isotonic,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.16,0.641,0.36053962900505904,0.8055764883195177,0.5942649261716242,0.49813606710158437,2777.0,1896.0,258.0,1069.0,3186.0,3186.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,isotonic,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.165,0.7185,0.4191964285714286,0.707611152976639,0.7215921249732505,0.5264928511354079,3372.0,1301.0,388.0,939.0,3241.0,3241.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,isotonic,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.2,0.7481666666666666,0.4523809523809524,0.6586284853051997,0.773592980954419,0.5363608468855477,3615.0,1058.0,453.0,874.0,3323.0,3323.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,isotonic,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.165,0.7185,0.4191964285714286,0.707611152976639,0.7215921249732505,0.5264928511354079,3372.0,1301.0,388.0,939.0,3241.0,3241.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,isotonic,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.165,0.7185,0.4191964285714286,0.707611152976639,0.7215921249732505,0.5264928511354079,3372.0,1301.0,388.0,939.0,3241.0,3241.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1,scale_pos_weight=1,isotonic,0.5638508000411093,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7855876831598929,0.5377721135143584,0.13420816877777553,0.005453805418609447,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.16,0.37,0.2693333333333333,0.7306666666666667,2716.0,,,0.541882876204596,0.5508666164280331,0.8677509094799915,0.546337817638266,2777.0,618.0,258.0,731.0,2716.0,2716.0,True,1616.0,0.2693333333333333,0.7306666666666667,3035.0,1349.0,0.08500823723228995,0.541882876204596,0.20915841584158415,338.0,1278.0,2716.0,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,uncalibrated,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13469517749673615,0.024751631263177847,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8178333333333333,0.6379716981132075,0.4076865109269028,0.9343034453242028,0.4974712643678161,4366.0,307.0,786.0,541.0,4237.0,4237.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,uncalibrated,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13469517749673615,0.024751631263177847,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.17,0.642,0.3612706995606624,0.8055764883195177,0.5955488979242457,0.49883341110592627,2783.0,1890.0,258.0,1069.0,3180.0,3180.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,uncalibrated,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13469517749673615,0.024751631263177847,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.205,0.7,0.4016632016632017,0.7279577995478523,0.6920607746629575,0.5176848874598071,3234.0,1439.0,361.0,966.0,3244.0,3244.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,uncalibrated,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13469517749673615,0.024751631263177847,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.25,0.7468333333333333,0.4504643962848297,0.6578749058025621,0.772095013909694,0.5347626339969372,3608.0,1065.0,454.0,873.0,3335.0,3335.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,uncalibrated,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13469517749673615,0.024751631263177847,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.195,0.6848333333333333,0.3894984326018809,0.7490580256217031,0.6665953349026321,0.5125032224800207,3115.0,1558.0,333.0,994.0,3223.0,3223.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,uncalibrated,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13469517749673615,0.024751631263177847,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.205,0.7,0.4016632016632017,0.7279577995478523,0.6920607746629575,0.5176848874598071,3234.0,1439.0,361.0,966.0,3244.0,3244.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,uncalibrated,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13469517749673615,0.024751631263177847,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.17,0.38,0.294,0.706,2682.0,,,0.5732217573221757,0.5162019593067069,0.8908624010271774,0.5432196669310072,2783.0,510.0,258.0,685.0,2682.0,2682.0,False,1764.0,0.294,0.706,3041.0,1195.0,0.08484051298914831,0.5732217573221757,0.21768707482993196,384.0,1380.0,2682.0,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,sigmoid,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13393201530933996,0.011644808421407771,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8191666666666667,0.6855828220858896,0.33685003767897514,0.9561309651187674,0.4517433046993431,4468.0,205.0,880.0,447.0,4605.0,4605.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,sigmoid,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13393201530933996,0.011644808421407771,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.155,0.646,0.3632933104631218,0.7980406932931424,0.6028247378557672,0.49929278642149927,2817.0,1856.0,268.0,1059.0,3196.0,3196.0,False,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,sigmoid,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13393201530933996,0.011644808421407771,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.18,0.6986666666666667,0.4004964832436905,0.7294649585531273,0.6899208217419217,0.5170940170940171,3224.0,1449.0,359.0,968.0,3244.0,3244.0,True,,,,,,,,,,,,
taiwan,XGBoost,xgboost_scale_pos_weight_1.25,scale_pos_weight=1.25,sigmoid,0.5923830000683665,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7866309706823225,0.5609613298984225,0.13393201530933996,0.011644808421407771,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.215,0.7465,0.4502564102564103,0.6616428033157498,0.770597046864969,0.5358559658223986,3601.0,1072.0,449.0,878.0,3317.0,3317.0,True,,,,,,,,,,,,
