candidate_id,dataset,model,policy_type,t_low,t_high,constraint_name,review_cost,validation_precision,validation_recall,validation_specificity,validation_fp,validation_fn,validation_low_risk_fn,validation_cost,validation_manual_review_rate,validation_review_adjusted_cost,test_precision,test_recall,test_specificity,test_fp,test_fn,test_low_risk_fn,test_cost,test_manual_review_rate,test_review_adjusted_cost,delta_recall_vs_v2,delta_precision_vs_v2,delta_specificity_vs_v2,delta_fp_vs_v2,delta_fn_vs_v2,delta_mr_rate_vs_v2,delta_cost_vs_v2,operational_comment,test_set_used_for_selection,selection_split,source_model_path
taiwan_recall_cand_005155,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.13,C_recall_ge_0_70,0.25,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,11,2943.25,0.3735,2943.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005156,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.135,A_recall_ge_0_60,0.25,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,11,2843.75,0.39916666666666667,2843.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005157,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.135,B_recall_ge_0_65,0.25,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,11,2843.75,0.39916666666666667,2843.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005158,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.135,C_recall_ge_0_70,0.25,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,11,2843.75,0.39916666666666667,2843.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005159,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.14,A_recall_ge_0_60,0.25,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,11,2774.75,0.4171666666666667,2774.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005160,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.14,B_recall_ge_0_65,0.25,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,11,2774.75,0.4171666666666667,2774.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005161,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.14,C_recall_ge_0_70,0.25,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,11,2774.75,0.4171666666666667,2774.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005162,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.145,A_recall_ge_0_60,0.25,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,11,2739.75,0.4265,2739.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005163,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.145,B_recall_ge_0_65,0.25,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,11,2739.75,0.4265,2739.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005164,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.145,C_recall_ge_0_70,0.25,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,11,2739.75,0.4265,2739.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005165,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.15,A_recall_ge_0_60,0.25,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,11,2679.0,0.444,2679.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005166,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.15,B_recall_ge_0_65,0.25,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,11,2679.0,0.444,2679.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005167,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.15,C_recall_ge_0_70,0.25,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,11,2679.0,0.444,2679.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005168,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.155,A_recall_ge_0_60,0.25,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,11,2604.75,0.4638333333333333,2604.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005169,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.155,B_recall_ge_0_65,0.25,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,11,2604.75,0.4638333333333333,2604.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005170,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.155,C_recall_ge_0_70,0.25,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,11,2604.75,0.4638333333333333,2604.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005171,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.16,A_recall_ge_0_60,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,11,2523.5,0.489,2523.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005172,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.16,B_recall_ge_0_65,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,11,2523.5,0.489,2523.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005173,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.16,C_recall_ge_0_70,0.25,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,11,2523.5,0.489,2523.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005174,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.165,A_recall_ge_0_60,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,11,2428.75,0.5171666666666667,2428.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005175,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.165,B_recall_ge_0_65,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,11,2428.75,0.5171666666666667,2428.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005176,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.165,C_recall_ge_0_70,0.25,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,11,2428.75,0.5171666666666667,2428.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005177,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.17,A_recall_ge_0_60,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,11,2352.25,0.5408333333333334,2352.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005178,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.17,B_recall_ge_0_65,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,11,2352.25,0.5408333333333334,2352.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005179,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.17,C_recall_ge_0_70,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,11,2352.25,0.5408333333333334,2352.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005180,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.17,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,11,2352.25,0.5408333333333334,2352.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005181,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.175,A_recall_ge_0_60,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,11,2235.75,0.5778333333333333,2235.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005182,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.175,B_recall_ge_0_65,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,11,2235.75,0.5778333333333333,2235.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005183,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.175,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,11,2235.75,0.5778333333333333,2235.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005184,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.18,A_recall_ge_0_60,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,11,2186.5,0.5903333333333334,2186.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005185,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.18,B_recall_ge_0_65,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,11,2186.5,0.5903333333333334,2186.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005186,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.18,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,11,2186.5,0.5903333333333334,2186.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005187,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.185,A_recall_ge_0_60,0.25,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,11,2160.0,0.598,2160.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005188,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.185,B_recall_ge_0_65,0.25,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,11,2160.0,0.598,2160.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005189,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.185,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,11,2160.0,0.598,2160.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005190,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.19,A_recall_ge_0_60,0.25,0.4398608349900596,0.6669178598342125,0.7588273057992724,1127,442,11,2105.5,0.6156666666666667,2105.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005191,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.19,B_recall_ge_0_65,0.25,0.4398608349900596,0.6669178598342125,0.7588273057992724,1127,442,11,2105.5,0.6156666666666667,2105.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005192,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.19,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4398608349900596,0.6669178598342125,0.7588273057992724,1127,442,11,2105.5,0.6156666666666667,2105.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005193,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.195,A_recall_ge_0_60,0.25,0.44455747711088506,0.6586284853051997,0.7663171410228975,1092,453,11,2082.0,0.6233333333333333,2082.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005194,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.195,B_recall_ge_0_65,0.25,0.44455747711088506,0.6586284853051997,0.7663171410228975,1092,453,11,2082.0,0.6233333333333333,2082.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005195,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.195,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.44455747711088506,0.6586284853051997,0.7663171410228975,1092,453,11,2082.0,0.6233333333333333,2082.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005196,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.2,A_recall_ge_0_60,0.25,0.45249343832021,0.6495855312735493,0.7768029103359726,1043,465,11,2048.25,0.6335,2048.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005197,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.2,D_recall_ge_0_60_precision_ge_0_45,0.25,0.45249343832021,0.6495855312735493,0.7768029103359726,1043,465,11,2048.25,0.6335,2048.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005198,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.2,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.45249343832021,0.6495855312735493,0.7768029103359726,1043,465,11,2048.25,0.6335,2048.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005199,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.205,A_recall_ge_0_60,0.25,0.4552673372154579,0.6480783722682742,0.7797988444254227,1029,467,11,2038.25,0.6361666666666667,2038.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005200,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.205,D_recall_ge_0_60_precision_ge_0_45,0.25,0.4552673372154579,0.6480783722682742,0.7797988444254227,1029,467,11,2038.25,0.6361666666666667,2038.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005201,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.205,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4552673372154579,0.6480783722682742,0.7797988444254227,1029,467,11,2038.25,0.6361666666666667,2038.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005202,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.21,A_recall_ge_0_60,0.25,0.4565450643776824,0.6412961567445365,0.7832227690990798,1013,476,11,2028.5,0.6403333333333333,2028.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005203,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.21,D_recall_ge_0_60_precision_ge_0_45,0.25,0.4565450643776824,0.6412961567445365,0.7832227690990798,1013,476,11,2028.5,0.6403333333333333,2028.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005204,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.21,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4565450643776824,0.6412961567445365,0.7832227690990798,1013,476,11,2028.5,0.6403333333333333,2028.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005205,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.215,A_recall_ge_0_60,0.25,0.46860986547085204,0.6299924642049737,0.7971324630858121,948,491,11,1983.5,0.6536666666666666,1983.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005206,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.215,D_recall_ge_0_60_precision_ge_0_45,0.25,0.46860986547085204,0.6299924642049737,0.7971324630858121,948,491,11,1983.5,0.6536666666666666,1983.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005207,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.215,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.46860986547085204,0.6299924642049737,0.7971324630858121,948,491,11,1983.5,0.6536666666666666,1983.5,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005208,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.22,A_recall_ge_0_60,0.25,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,11,1960.0,0.664,1960.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005209,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.22,D_recall_ge_0_60_precision_ge_0_45,0.25,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,11,1960.0,0.664,1960.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005210,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.22,E_recall_ge_0_60_specificity_ge_0_80,0.25,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,11,1960.0,0.664,1960.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005211,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.22,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,11,1960.0,0.664,1960.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005212,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.225,A_recall_ge_0_60,0.25,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,11,1952.25,0.6661666666666667,1952.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005213,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.225,D_recall_ge_0_60_precision_ge_0_45,0.25,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,11,1952.25,0.6661666666666667,1952.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005214,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.225,E_recall_ge_0_60_specificity_ge_0_80,0.25,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,11,1952.25,0.6661666666666667,1952.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005215,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.225,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,11,1952.25,0.6661666666666667,1952.25,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005216,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.23,A_recall_ge_0_60,0.25,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,11,1944.0,0.668,1944.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005217,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.23,D_recall_ge_0_60_precision_ge_0_45,0.25,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,11,1944.0,0.668,1944.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005218,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.23,E_recall_ge_0_60_specificity_ge_0_80,0.25,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,11,1944.0,0.668,1944.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005219,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.23,H_recall_ge_0_60_cost_le_v2_validation_plus_10pct,0.25,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,11,1944.0,0.668,1944.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005220,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.235,A_recall_ge_0_60,0.25,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,11,1939.75,0.6698333333333333,1939.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005221,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.235,D_recall_ge_0_60_precision_ge_0_45,0.25,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,11,1939.75,0.6698333333333333,1939.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_005222,taiwan,V2 CatBoost isotonic,manual_review_band,0.04,0.235,E_recall_ge_0_60_specificity_ge_0_80,0.25,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,11,1939.75,0.6698333333333333,1939.75,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
