dataset,model,config_id,hidden_layers,activation,dropout,l2,learning_rate,batch_size,imbalance_strategy,loss_name,calibration_type,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,resampling_split,status,fit_seconds,epochs_run,best_early_stop_val_pr_auc,best_early_stop_val_loss,resampling_error,model_train_rows_before_resampling,model_train_rows_after_resampling,input_dimension_after_preprocessing,history_csv,history_png,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,manual_review_rate,auto_decision_rate,t_low,t_high,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,validation_balanced_operational_score,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7725067169848563,0.5353718164956297,0.13676744155526235,0.016806585591468512,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8163333333333334,0.6637554585152838,0.3436322532027129,0.9505670875240745,0.4528301886792453,4442.0,231.0,871.0,456.0,4586.0,4586.0,0.6521531625821791,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7725067169848563,0.5353718164956297,0.13676744155526235,0.016806585591468512,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.26,0.7796666666666666,0.5016350555918901,0.5779954785229842,0.8369355874170769,0.5371148459383753,3911.0,762.0,560.0,767.0,3562.0,3562.0,0.6495570020455049,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7725067169848563,0.5353718164956297,0.13676744155526235,0.016806585591468512,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.17,0.6633333333333333,0.37218738472888235,0.760361718161266,0.6357800128397175,0.49975235264982665,2971.0,1702.0,318.0,1009.0,3292.0,3292.0,0.6299673796139559,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7725067169848563,0.5353718164956297,0.13676744155526235,0.016806585591468512,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.2,0.714,0.4126627750336776,0.6925395629238885,0.7200941579285256,0.5171637591446258,3365.0,1308.0,408.0,919.0,3348.0,3348.0,0.6371451483907606,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7725067169848563,0.5353718164956297,0.13676744155526235,0.016806585591468512,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.23,0.7546666666666667,0.45987825124515774,0.6262245666917859,0.791140594906912,0.5303126994256541,3697.0,976.0,496.0,831.0,3456.0,3456.0,0.6439822099333942,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7725067169848563,0.5353718164956297,0.13676744155526235,0.016806585591468512,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2991666666666667,0.7008333333333333,0.17,0.4,,,0.6222707423580786,0.4295403165033911,0.9259576289321635,0.5082478823004903,2971.0,346.0,318.0,570.0,2833.5,2833.5,0.6573464132220871,1795.0,0.2991666666666667,0.7008333333333333,3289.0,916.0,0.0966859227728793,0.6222707423580786,0.2445682451253482,439.0,1356.0,2833.5
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7689853091506291,0.5167102933286492,0.13738840051938658,0.014375817705942161,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.817,0.629086809470124,0.42049736247174074,0.9295955488979243,0.5040650406504065,4344.0,329.0,769.0,558.0,4174.0,4174.0,0.6522128820657649,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7689853091506291,0.5167102933286492,0.13738840051938658,0.014375817705942161,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.285,0.7955,0.5391236306729265,0.519216277317257,0.873956772950995,0.5289827255278311,4084.0,589.0,638.0,689.0,3779.0,3779.0,0.6456182128833894,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7689853091506291,0.5167102933286492,0.13738840051938658,0.014375817705942161,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.145,0.6646666666666666,0.3728184181210546,0.7565938206480783,0.638561951637064,0.49950248756218907,2984.0,1689.0,323.0,1004.0,3304.0,3304.0,0.6245234558420896,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7689853091506291,0.5167102933286492,0.13738840051938658,0.014375817705942161,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.205,0.7226666666666667,0.42063118228921337,0.6729464958553127,0.7367857907126043,0.5176811594202898,3443.0,1230.0,434.0,893.0,3400.0,3400.0,0.6320901195784991,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7689853091506291,0.5167102933286492,0.13738840051938658,0.014375817705942161,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.255,0.7915,0.5287009063444109,0.5275056518462697,0.86646693772737,0.5281026027913994,4049.0,624.0,627.0,700.0,3759.0,3759.0,0.6440680676399451,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_smote_tomek_train_only,128-64,relu,0.1,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,model_train_only,success,12.567849799990654,25,0.5209774971008301,0.5531324744224548,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_smote_tomek_train_only_curve.png,0.7689853091506291,0.5167102933286492,0.13738840051938658,0.014375817705942161,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2763333333333333,0.7236666666666667,0.15,0.39,,,0.5884057971014492,0.4589299171062547,0.9088380055638776,0.5156646909398814,2984.0,426.0,323.0,609.0,2870.0,2870.0,0.6486495590188259,1658.0,0.2763333333333333,0.7236666666666667,3307.0,1035.0,0.09767160568491079,0.5884057971014492,0.2382388419782871,395.0,1263.0,2870.0
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7702708128966754,0.5330809270081318,0.13680649581106066,0.01790083932224003,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8178333333333333,0.6585365853658537,0.36623963828183875,0.9460731863898995,0.47070217917675544,4421.0,252.0,841.0,486.0,4457.0,4457.0,0.654105374892127,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7702708128966754,0.5330809270081318,0.13680649581106066,0.01790083932224003,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.31,0.7943333333333333,0.5348314606741573,0.5380557648831952,0.8671089236036807,0.5364387678437266,4052.0,621.0,613.0,714.0,3686.0,3686.0,0.6518829358561261,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7702708128966754,0.5330809270081318,0.13680649581106066,0.01790083932224003,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.14,0.6646666666666666,0.3709981167608286,0.7422758100979653,0.6426278621870319,0.49472626820693116,3003.0,1670.0,342.0,985.0,3380.0,3380.0,0.6262881169039171,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7702708128966754,0.5330809270081318,0.13680649581106066,0.01790083932224003,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.17,0.7253333333333334,0.4227994227994228,0.6623963828183873,0.7432056494757115,0.5161479741632413,3473.0,1200.0,448.0,879.0,3440.0,3440.0,0.6357591607490223,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7702708128966754,0.5330809270081318,0.13680649581106066,0.01790083932224003,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.205,0.7491666666666666,0.45093715545755236,0.6164280331574982,0.7868606890648405,0.5208532314549507,3677.0,996.0,509.0,818.0,3541.0,3541.0,0.6387412932868397,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7702708128966754,0.5330809270081318,0.13680649581106066,0.01790083932224003,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.29483333333333334,0.7051666666666667,0.12,0.23,,,0.4672566371681416,0.5968349660889224,0.806762251230473,0.5241561879549967,2326.0,903.0,210.0,792.0,2837.5,2837.5,0.6410718105400872,1769.0,0.29483333333333334,0.7051666666666667,2536.0,1695.0,0.08280757097791798,0.4672566371681416,0.18371961560203504,325.0,1444.0,2837.5
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,isotonic,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7682991373586917,0.5120407151399909,0.13735309493292974,0.01694056399326494,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.818,0.6657263751763046,0.3556895252449133,0.9492831157714531,0.4636542239685658,4436.0,237.0,855.0,472.0,4512.0,4512.0,0.647746777392969,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,isotonic,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7682991373586917,0.5120407151399909,0.13735309493292974,0.01694056399326494,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.27,0.7855,0.5140449438202247,0.5516201959306707,0.851915257864327,0.5321701199563795,3981.0,692.0,595.0,732.0,3667.0,3667.0,0.6419914465728356,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,isotonic,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7682991373586917,0.5120407151399909,0.13735309493292974,0.01694056399326494,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.135,0.67,0.3749521256223669,0.7377543330821401,0.6507596832869676,0.4972067039106145,3041.0,1632.0,348.0,979.0,3372.0,3372.0,0.6212263741769541,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,isotonic,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7682991373586917,0.5120407151399909,0.13735309493292974,0.01694056399326494,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.24,0.7641666666666667,0.4734620024125452,0.5915599095704597,0.8131821099935801,0.525963149078727,3800.0,873.0,542.0,785.0,3583.0,3583.0,0.6360528288386456,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,isotonic,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7682991373586917,0.5120407151399909,0.13735309493292974,0.01694056399326494,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.24,0.7641666666666667,0.4734620024125452,0.5915599095704597,0.8131821099935801,0.525963149078727,3800.0,873.0,542.0,785.0,3583.0,3583.0,0.6360528288386456,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128-64_focal_dropout_0_2,256-128-64,elu,0.2,0.0001,0.0003,256,focal_loss_experimental,focal_loss,isotonic,calibration_val_from_train_only,validation,False,False,none,success,13.319735099910758,33,0.5196883082389832,0.05897899344563484,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128-64_focal_dropout_0_2_curve.png,0.7682991373586917,0.5120407151399909,0.13735309493292974,0.01694056399326494,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2555,0.7445,0.12,0.19,,,0.3985028621752532,0.6819894498869631,0.7076824309865183,0.5030572540300167,2022.0,1366.0,174.0,905.0,3002.5,3002.5,0.6233219570034285,1533.0,0.2555,0.7445,2196.0,2271.0,0.07923497267759563,0.3985028621752532,0.16177429876060012,248.0,1285.0,3002.5
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7733697130705326,0.5408901473888759,0.13647457591690654,0.019509980652816637,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8176666666666667,0.6800618238021638,0.3315749811605124,0.9557029745345602,0.4457953394123607,4466.0,207.0,887.0,440.0,4642.0,4642.0,0.6550233542914596,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_smote_tomek,256-128,relu,0.2,0.0001,0.0003,256,smote_tomek_train_only,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,model_train_only,success,10.839150100015104,22,0.5156070590019226,0.5699266791343689,,12600,19258,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_smote_tomek_curve.png,0.7733697130705326,0.5408901473888759,0.13647457591690654,0.019509980652816637,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.255,0.768,0.48050389922015596,0.6036171816126601,0.8146800770383051,0.5350701402805611,3807.0,866.0,526.0,801.0,3496.0,3496.0,0.6483667748410491,,,,,,,,,,,
