dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_22193,True,,False,-0.30357142857142855,2554.0,,0.6710526315789473,0.38432554634513943,0.9465011769741065,0.48873981792046,0.5600762638181987,0.7862745000016933,250,817,510,4423,2554.0,0.5513333333333333,3308,0.30357142857142855,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_22195,True,,False,-0.30357142857142855,2554.0,,0.6752021563342318,0.3775433308214017,0.9484271346030387,0.48429192846785885,0.5600762638181987,0.7862745000016933,241,826,501,4432,2554.0,0.5543333333333333,3326,0.30357142857142855,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_22229,True,,False,-0.30357142857142855,2554.0,,0.6739130434782609,0.373775433308214,0.9486411298951423,0.4808531265147843,0.5600762638181987,0.7862745000016933,240,831,496,4433,2554.0,0.483,2898,0.30357142857142855,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_23094,True,,False,-0.28214285714285714,2554.0,,0.6747311827956989,0.37829691032403917,0.9482131393109352,0.48478995654273294,0.5600762638181987,0.7862745000016933,242,825,502,4431,2554.0,0.554,3324,0.28214285714285714,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_23098,True,,False,-0.28214285714285714,2554.0,,0.6645244215938303,0.3896006028636021,0.9441472287609672,0.49121140142517805,0.5600762638181987,0.7862745000016933,261,810,517,4412,2554.0,0.476,2856,0.28214285714285714,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24024,True,,False,-0.2571428571428571,2554.0,,0.6884057971014492,0.3579502637528259,0.9539910121977316,0.47099652949925624,0.5600762638181987,0.7862745000016933,215,852,475,4458,2554.0,0.563,3378,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24028,True,,False,-0.2571428571428571,2554.0,,0.6767955801104972,0.36925395629238883,0.9499251016477638,0.477815699658703,0.5600762638181987,0.7862745000016933,234,837,490,4439,2554.0,0.485,2910,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24089,True,,False,-0.2571428571428571,2554.0,,0.6329670329670329,0.43406179351921625,0.9285255724374064,0.5149754135002234,0.5600762638181987,0.7862745000016933,334,751,576,4339,2554.0,0.41833333333333333,2510,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24924,True,,False,-0.225,2554.0,,0.6934523809523809,0.35116804822908815,0.9559169698266639,0.4662331165582791,0.5600762638181987,0.7862745000016933,206,861,466,4467,2554.0,0.566,3396,0.225,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24928,True,,False,-0.225,2554.0,,0.6813031161473088,0.3624717407686511,0.9518510592766959,0.47319232661091976,0.5600762638181987,0.7862745000016933,225,846,481,4448,2554.0,0.488,2928,0.225,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24989,True,,False,-0.225,2554.0,,0.6356502242152466,0.4272795779954785,0.9304515300663385,0.5110410094637224,0.5600762638181987,0.7862745000016933,325,760,567,4348,2554.0,0.42133333333333334,2528,0.225,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25942,True,,False,-0.2,2554.0,,0.6514778325123153,0.39864355689525244,0.9394393323346887,0.4946236559139784,0.5600762638181987,0.7862745000016933,283,798,529,4390,2554.0,0.507,3042,0.2,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25943,True,,False,-0.2,2554.0,,0.65375,0.39412207987942727,0.9407233040873101,0.4917724494593324,0.5600762638181987,0.7862745000016933,277,804,523,4396,2554.0,0.509,3054,0.2,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25945,True,,False,-0.2,2554.0,,0.6572890025575447,0.3873398643556895,0.9426492617162422,0.48743480322427696,0.5600762638181987,0.7862745000016933,268,813,514,4405,2554.0,0.512,3072,0.2,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25972,True,,False,-0.2,2554.0,,0.6568877551020408,0.38809344385832706,0.9424352664241387,0.4879204168640454,0.5600762638181987,0.7862745000016933,269,812,515,4404,2554.0,0.5116666666666667,3070,0.2,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25973,True,,False,-0.2,2554.0,,0.6593264248704663,0.3835719668425019,0.9437192381767601,0.4849928537398762,0.5600762638181987,0.7862745000016933,263,818,509,4410,2554.0,0.5136666666666667,3082,0.2,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25975,True,,False,-0.2,2554.0,,0.6631299734748011,0.37678975131876413,0.9456451958056923,0.48053820278712156,0.5600762638181987,0.7862745000016933,254,827,500,4419,2554.0,0.5166666666666667,3100,0.2,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_26064,True,,False,-0.2,2554.0,,0.694006309148265,0.3315749811605124,0.9584849133319067,0.4487506374298828,0.5600762638181987,0.7862745000016933,194,887,440,4479,2554.0,0.5366666666666666,3220,0.2,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_26068,True,,False,-0.2,2554.0,,0.6811377245508982,0.34287867370007535,0.9544190027819388,0.45614035087719296,0.5600762638181987,0.7862745000016933,213,872,455,4460,2554.0,0.45866666666666667,2752,0.2,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_26844,True,,False,-0.17857142857142858,2554.0,,0.6568877551020408,0.38809344385832706,0.9424352664241387,0.4879204168640454,0.5600762638181987,0.7862745000016933,269,812,515,4404,2554.0,0.5116666666666667,3070,0.17857142857142858,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_26848,True,,False,-0.17857142857142858,2554.0,,0.6479217603911981,0.39939713639789,0.9383693558741708,0.4941724941724942,0.5600762638181987,0.7862745000016933,288,797,530,4385,2554.0,0.43366666666666664,2602,0.17857142857142858,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_26874,True,,False,-0.17857142857142858,2554.0,,0.6626984126984127,0.3775433308214017,0.9454312005135888,0.4810369659145463,0.5600762638181987,0.7862745000016933,255,826,501,4418,2554.0,0.5163333333333333,3098,0.17857142857142858,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_26878,True,,False,-0.17857142857142858,2554.0,,0.6531645569620254,0.3888470233609646,0.9413652899636208,0.4874822862541333,0.5600762638181987,0.7862745000016933,274,811,516,4399,2554.0,0.43833333333333335,2630,0.17857142857142858,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_26969,True,,False,-0.17857142857142858,2554.0,,0.6884735202492211,0.33308214016578747,0.9572009415792853,0.44895886236668353,0.5600762638181987,0.7862745000016933,200,885,442,4473,2554.0,0.463,2778,0.17857142857142858,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_23362,True,,False,-0.28214285714285714,2554.5,,0.6757532281205165,0.3549359457422758,0.9516370639845924,0.4654150197628459,0.5600762638181987,0.7862745000016933,226,856,471,4447,2554.5,0.5261666666666667,3157,0.28214285714285714,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_23363,True,,False,-0.28214285714285714,2554.5,,0.6788321167883211,0.35041446872645066,0.9529210357372138,0.4622266401590457,0.5600762638181987,0.7862745000016933,220,862,465,4453,2554.5,0.5281666666666667,3169,0.28214285714285714,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_23365,True,,False,-0.28214285714285714,2554.5,,0.6836581709145427,0.3436322532027129,0.954846993366146,0.4573721163490472,0.5600762638181987,0.7862745000016933,211,871,456,4462,2554.5,0.5311666666666667,3187,0.28214285714285714,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.525, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
