dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_13486,True,,False,-0.9503695881731784,851.5,46.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.175, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_13489,True,,False,-0.9503695881731784,851.5,47.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.175, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25883,True,,False,-0.9503695881731784,851.5,48.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.815096251266464,1609,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25913,True,,False,-0.9503695881731784,851.5,49.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.815096251266464,1609,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_16889,True,,False,-0.9503695881731784,852.0,50.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.0,0.8156028368794326,1610,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.3, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_16919,True,,False,-0.9503695881731784,852.0,51.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.0,0.8156028368794326,1610,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.3, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_20489,True,,False,-0.9503695881731784,852.0,52.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.0,0.8156028368794326,1610,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.325, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_20519,True,,False,-0.9503695881731784,852.0,53.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.0,0.8156028368794326,1610,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.325, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25873,True,,False,-0.9503695881731784,852.0,54.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.0,0.8156028368794326,1610,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25876,True,,False,-0.9503695881731784,852.0,55.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.0,0.8156028368794326,1610,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25879,True,,False,-0.9503695881731784,852.0,56.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.0,0.8156028368794326,1610,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25903,True,,False,-0.9503695881731784,852.0,57.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.0,0.8156028368794326,1610,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25906,True,,False,-0.9503695881731784,852.0,58.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.0,0.8156028368794326,1610,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25909,True,,False,-0.9503695881731784,852.0,59.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.0,0.8156028368794326,1610,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_08789,True,,False,-0.9503695881731784,852.5,60.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_08819,True,,False,-0.9503695881731784,852.5,61.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_09689,True,,False,-0.9503695881731784,852.5,62.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_09719,True,,False,-0.9503695881731784,852.5,63.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_10589,True,,False,-0.9503695881731784,852.5,64.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_10619,True,,False,-0.9503695881731784,852.5,65.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_11489,True,,False,-0.9503695881731784,852.5,66.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_11519,True,,False,-0.9503695881731784,852.5,67.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_12389,True,,False,-0.9503695881731784,852.5,68.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_12419,True,,False,-0.9503695881731784,852.5,69.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_13289,True,,False,-0.9503695881731784,852.5,70.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.175, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_13319,True,,False,-0.9503695881731784,852.5,71.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,852.5,0.8161094224924013,1611,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.175, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
