dataset,model,constraint_name,constraint_details,selected_threshold_validation,calibration_type,feasible_on_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,old_cost_threshold,old_cost_precision,old_cost_recall,old_cost_specificity,old_cost_fp,old_cost_expected_cost,test_set_used_for_threshold_selection,test_accuracy,test_precision,test_recall,test_specificity,test_f1,test_roc_auc,test_pr_auc,test_brier,test_ece,test_tn,test_fp,test_fn,test_tp,test_expected_cost,delta_precision_vs_old_cost_threshold,delta_recall_vs_old_cost_threshold,delta_specificity_vs_old_cost_threshold,delta_fp_vs_old_cost_threshold,delta_cost_vs_old_cost_threshold,operational_comment
heloc,Best LightGBM,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.4,sigmoid,True,0.723404255319149,0.6963265306122449,0.8305744888023369,0.6071805702217529,0.7575488454706927,575,372,174,853,1242.0,0.19,0.5464864864864865,0.9834630350194552,0.1140443505807814,839,924.0,False,0.7179746835443038,0.6897663174858985,0.8326848249027238,0.5934530095036958,0.754517408550022,0.7873327197498552,0.7932806208861143,0.18828963067357327,0.02820642783918655,562,385,172,856,1245.0,0.143279830999412,-0.15077821011673143,0.47940865892291445,-454,321.0,"balanced FP reduction with tolerable recall loss; FP delta=-454, precision delta=0.1433, recall delta=-0.1508, cost delta=321; selected on validation."
heloc,Best LightGBM,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.4,sigmoid,True,0.723404255319149,0.6963265306122449,0.8305744888023369,0.6071805702217529,0.7575488454706927,575,372,174,853,1242.0,0.19,0.5464864864864865,0.9834630350194552,0.1140443505807814,839,924.0,False,0.7179746835443038,0.6897663174858985,0.8326848249027238,0.5934530095036958,0.754517408550022,0.7873327197498552,0.7932806208861143,0.18828963067357327,0.02820642783918655,562,385,172,856,1245.0,0.143279830999412,-0.15077821011673143,0.47940865892291445,-454,321.0,"balanced FP reduction with tolerable recall loss; FP delta=-454, precision delta=0.1433, recall delta=-0.1508, cost delta=321; selected on validation."
heloc,Best Scorecard,A_min_precision_0_35,min_precision >= 0.35,0.16,sigmoid,True,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.5868354430379746,0.5586932447397563,0.9815175097276264,0.1583949313621964,0.7120677487649965,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,150,797,19,1009,892.0,0.0,0.0,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Best Scorecard,B_min_precision_0_40,min_precision >= 0.40,0.16,sigmoid,True,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.5868354430379746,0.5586932447397563,0.9815175097276264,0.1583949313621964,0.7120677487649965,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,150,797,19,1009,892.0,0.0,0.0,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Best Scorecard,C_min_precision_0_45,min_precision >= 0.45,0.16,sigmoid,True,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.5868354430379746,0.5586932447397563,0.9815175097276264,0.1583949313621964,0.7120677487649965,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,150,797,19,1009,892.0,0.0,0.0,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Best Scorecard,D_min_precision_0_50,min_precision >= 0.50,0.16,sigmoid,True,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.5868354430379746,0.5586932447397563,0.9815175097276264,0.1583949313621964,0.7120677487649965,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,150,797,19,1009,892.0,0.0,0.0,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Best Scorecard,E_min_specificity_0_60,min_specificity >= 0.60,0.39,sigmoid,True,0.7310030395136778,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289695,578,369,162,865,1179.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.7159493670886076,0.6834249803613511,0.8463035019455253,0.5744456177402323,0.7561929595827901,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,544,403,158,870,1193.0,0.12473173562159479,-0.13521400778210113,0.4160506863780359,-394,301.0,"balanced FP reduction with tolerable recall loss; FP delta=-394, precision delta=0.1247, recall delta=-0.1352, cost delta=301; selected on validation."
heloc,Best Scorecard,F_min_specificity_0_65,min_specificity >= 0.65,0.435,sigmoid,True,0.7335359675785208,0.7153912295786758,0.810126582278481,0.6504751847940866,0.7598173515981735,616,331,195,832,1306.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.7220253164556962,0.7000835421888053,0.8151750972762646,0.6209081309398099,0.7532584269662921,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,588,359,190,838,1309.0,0.14139029744904896,-0.16634241245136183,0.4625131995776135,-438,417.0,"balanced FP reduction with tolerable recall loss; FP delta=-438, precision delta=0.1414, recall delta=-0.1663, cost delta=417; selected on validation."
heloc,Best Scorecard,G_min_specificity_0_70,min_specificity >= 0.70,0.485,sigmoid,True,0.7335359675785208,0.7343311506080449,0.7643622200584226,0.7001055966209081,0.7490458015267175,663,284,242,785,1494.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.7351898734177216,0.72975432211101,0.7801556420233463,0.6863780359028511,0.7541137752703339,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,650,297,226,802,1427.0,0.17106107737125364,-0.2013618677042801,0.5279831045406547,-500,535.0,"precision/FP improves but recall loss is material; FP delta=-500, precision delta=0.1711, recall delta=-0.2014, cost delta=535; selected on validation."
heloc,Best Scorecard,H_fp_budget_2000,FP_budget <= 2000,0.16,sigmoid,True,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.5868354430379746,0.5586932447397563,0.9815175097276264,0.1583949313621964,0.7120677487649965,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,150,797,19,1009,892.0,0.0,0.0,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Best Scorecard,I_fp_budget_1750,FP_budget <= 1750,0.16,sigmoid,True,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.5868354430379746,0.5586932447397563,0.9815175097276264,0.1583949313621964,0.7120677487649965,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,150,797,19,1009,892.0,0.0,0.0,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Best Scorecard,J_fp_budget_1500,FP_budget <= 1500,0.16,sigmoid,True,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.5868354430379746,0.5586932447397563,0.9815175097276264,0.1583949313621964,0.7120677487649965,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,150,797,19,1009,892.0,0.0,0.0,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Best Scorecard,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.16,sigmoid,True,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.5868354430379746,0.5586932447397563,0.9815175097276264,0.1583949313621964,0.7120677487649965,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,150,797,19,1009,892.0,0.0,0.0,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Best Scorecard,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,0.16,sigmoid,True,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.5868354430379746,0.5586932447397563,0.9815175097276264,0.1583949313621964,0.7120677487649965,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,150,797,19,1009,892.0,0.0,0.0,0.0,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,Best Scorecard,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.39,sigmoid,True,0.7310030395136778,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289695,578,369,162,865,1179.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.7159493670886076,0.6834249803613511,0.8463035019455253,0.5744456177402323,0.7561929595827901,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,544,403,158,870,1193.0,0.12473173562159479,-0.13521400778210113,0.4160506863780359,-394,301.0,"balanced FP reduction with tolerable recall loss; FP delta=-394, precision delta=0.1247, recall delta=-0.1352, cost delta=301; selected on validation."
heloc,Best Scorecard,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.39,sigmoid,True,0.7310030395136778,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289695,578,369,162,865,1179.0,0.16,0.5586932447397563,0.9815175097276264,0.1583949313621964,797,892.0,False,0.7159493670886076,0.6834249803613511,0.8463035019455253,0.5744456177402323,0.7561929595827901,0.801480407101681,0.8038770280230678,0.18165238060883881,0.014207949481563046,544,403,158,870,1193.0,0.12473173562159479,-0.13521400778210113,0.4160506863780359,-394,301.0,"balanced FP reduction with tolerable recall loss; FP delta=-394, precision delta=0.1247, recall delta=-0.1352, cost delta=301; selected on validation."
heloc,SCRE-Optimized,A_min_precision_0_35,min_precision >= 0.35,0.22,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.590886075949367,0.5614525139664804,0.9776264591439688,0.17106652587117213,0.7132718239886444,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,162,785,23,1005,900.0,0.0,0.0,2.7755575615628914e-17,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,SCRE-Optimized,B_min_precision_0_40,min_precision >= 0.40,0.22,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.590886075949367,0.5614525139664804,0.9776264591439688,0.17106652587117213,0.7132718239886444,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,162,785,23,1005,900.0,0.0,0.0,2.7755575615628914e-17,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,SCRE-Optimized,C_min_precision_0_45,min_precision >= 0.45,0.22,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.590886075949367,0.5614525139664804,0.9776264591439688,0.17106652587117213,0.7132718239886444,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,162,785,23,1005,900.0,0.0,0.0,2.7755575615628914e-17,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,SCRE-Optimized,D_min_precision_0_50,min_precision >= 0.50,0.22,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.590886075949367,0.5614525139664804,0.9776264591439688,0.17106652587117213,0.7132718239886444,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,162,785,23,1005,900.0,0.0,0.0,2.7755575615628914e-17,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,SCRE-Optimized,E_min_specificity_0_60,min_specificity >= 0.60,0.41,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7269503546099291,0.6961414790996785,0.8432327166504382,0.600844772967265,0.7626596213121972,569,378,161,866,1183.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.7220253164556962,0.6858029480217223,0.8599221789883269,0.5723336853220697,0.7630556754423824,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,542,405,144,884,1125.0,0.12435043405524182,-0.11770428015564194,0.40126715945089764,-380,225.0,"balanced FP reduction with tolerable recall loss; FP delta=-380, precision delta=0.1244, recall delta=-0.1177, cost delta=225; selected on validation."
heloc,SCRE-Optimized,F_min_specificity_0_65,min_specificity >= 0.65,0.45,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7325227963525835,0.716017316017316,0.8052580331061344,0.6536430834213305,0.7580201649862511,619,328,200,827,1328.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.7341772151898734,0.7133163698049194,0.8180933852140078,0.6430834213305174,0.7621205256003625,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,609,338,187,841,1273.0,0.15186385583843898,-0.15953307392996108,0.47201689545934533,-447,373.0,"balanced FP reduction with tolerable recall loss; FP delta=-447, precision delta=0.1519, recall delta=-0.1595, cost delta=373; selected on validation."
heloc,SCRE-Optimized,G_min_specificity_0_70,min_specificity >= 0.70,0.49,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7375886524822695,0.741690408357075,0.7604673807205453,0.7127771911298838,0.7509615384615385,675,272,246,781,1502.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.7326582278481013,0.7332089552238806,0.7645914396887159,0.6979936642027456,0.7485714285714286,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,661,286,242,786,1496.0,0.1717564412574002,-0.21303501945525294,0.5269271383315735,-499,596.0,"precision/FP improves but recall loss is material; FP delta=-499, precision delta=0.1718, recall delta=-0.2130, cost delta=596; selected on validation."
heloc,SCRE-Optimized,H_fp_budget_2000,FP_budget <= 2000,0.22,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.590886075949367,0.5614525139664804,0.9776264591439688,0.17106652587117213,0.7132718239886444,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,162,785,23,1005,900.0,0.0,0.0,2.7755575615628914e-17,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,SCRE-Optimized,I_fp_budget_1750,FP_budget <= 1750,0.22,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.590886075949367,0.5614525139664804,0.9776264591439688,0.17106652587117213,0.7132718239886444,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,162,785,23,1005,900.0,0.0,0.0,2.7755575615628914e-17,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,SCRE-Optimized,J_fp_budget_1500,FP_budget <= 1500,0.22,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.590886075949367,0.5614525139664804,0.9776264591439688,0.17106652587117213,0.7132718239886444,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,162,785,23,1005,900.0,0.0,0.0,2.7755575615628914e-17,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,SCRE-Optimized,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.22,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.590886075949367,0.5614525139664804,0.9776264591439688,0.17106652587117213,0.7132718239886444,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,162,785,23,1005,900.0,0.0,0.0,2.7755575615628914e-17,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,SCRE-Optimized,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,0.22,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.590886075949367,0.5614525139664804,0.9776264591439688,0.17106652587117213,0.7132718239886444,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,162,785,23,1005,900.0,0.0,0.0,2.7755575615628914e-17,0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
heloc,SCRE-Optimized,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.41,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7269503546099291,0.6961414790996785,0.8432327166504382,0.600844772967265,0.7626596213121972,569,378,161,866,1183.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.7220253164556962,0.6858029480217223,0.8599221789883269,0.5723336853220697,0.7630556754423824,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,542,405,144,884,1125.0,0.12435043405524182,-0.11770428015564194,0.40126715945089764,-380,225.0,"balanced FP reduction with tolerable recall loss; FP delta=-380, precision delta=0.1244, recall delta=-0.1177, cost delta=225; selected on validation."
heloc,SCRE-Optimized,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.41,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7269503546099291,0.6961414790996785,0.8432327166504382,0.600844772967265,0.7626596213121972,569,378,161,866,1183.0,0.22,0.5614525139664804,0.9776264591439688,0.1710665258711721,785,900.0,False,0.7220253164556962,0.6858029480217223,0.8599221789883269,0.5723336853220697,0.7630556754423824,0.8054618516798903,0.8130412263027302,0.18266246307039458,0.046149261762113425,542,405,144,884,1125.0,0.12435043405524182,-0.11770428015564194,0.40126715945089764,-380,225.0,"balanced FP reduction with tolerable recall loss; FP delta=-380, precision delta=0.1244, recall delta=-0.1177, cost delta=225; selected on validation."
heloc,SCRE-Pareto,A_min_precision_0_35,min_precision >= 0.35,0.175,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.590379746835443,0.5609348914858097,0.980544747081712,0.16684266103484688,0.7136283185840708,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,158,789,20,1008,889.0,-0.011478901617638648,0.011673151750972832,-0.047518479408658915,45,-15.0,"constraint keeps or improves FN5/FP1 cost; FP delta=45, precision delta=-0.0115, recall delta=0.0117, cost delta=-15; selected on validation."
heloc,SCRE-Pareto,B_min_precision_0_40,min_precision >= 0.40,0.175,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.590379746835443,0.5609348914858097,0.980544747081712,0.16684266103484688,0.7136283185840708,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,158,789,20,1008,889.0,-0.011478901617638648,0.011673151750972832,-0.047518479408658915,45,-15.0,"constraint keeps or improves FN5/FP1 cost; FP delta=45, precision delta=-0.0115, recall delta=0.0117, cost delta=-15; selected on validation."
heloc,SCRE-Pareto,C_min_precision_0_45,min_precision >= 0.45,0.175,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.590379746835443,0.5609348914858097,0.980544747081712,0.16684266103484688,0.7136283185840708,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,158,789,20,1008,889.0,-0.011478901617638648,0.011673151750972832,-0.047518479408658915,45,-15.0,"constraint keeps or improves FN5/FP1 cost; FP delta=45, precision delta=-0.0115, recall delta=0.0117, cost delta=-15; selected on validation."
heloc,SCRE-Pareto,D_min_precision_0_50,min_precision >= 0.50,0.175,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.590379746835443,0.5609348914858097,0.980544747081712,0.16684266103484688,0.7136283185840708,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,158,789,20,1008,889.0,-0.011478901617638648,0.011673151750972832,-0.047518479408658915,45,-15.0,"constraint keeps or improves FN5/FP1 cost; FP delta=45, precision delta=-0.0115, recall delta=0.0117, cost delta=-15; selected on validation."
heloc,SCRE-Pareto,E_min_specificity_0_60,min_specificity >= 0.60,0.39,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7269503546099291,0.697092084006462,0.8403115871470301,0.604012671594509,0.7620309050772627,572,375,164,863,1195.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.7240506329113924,0.6876456876456877,0.8608949416342413,0.5755015839493136,0.7645788336933045,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,545,402,143,885,1117.0,0.11523189454223937,-0.10797665369649789,0.3611404435058078,-342,213.0,"balanced FP reduction with tolerable recall loss; FP delta=-342, precision delta=0.1152, recall delta=-0.1080, cost delta=213; selected on validation."
heloc,SCRE-Pareto,F_min_specificity_0_65,min_specificity >= 0.65,0.435,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7325227963525835,0.7152717860224331,0.807205452775073,0.6515311510031679,0.7584629460201281,617,330,198,829,1320.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.7341772151898734,0.7129551227773073,0.8190661478599222,0.6420274551214361,0.7623358985966501,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,608,339,186,842,1269.0,0.14054132967385902,-0.14980544747081703,0.4276663146779303,-405,365.0,"balanced FP reduction with tolerable recall loss; FP delta=-405, precision delta=0.1405, recall delta=-0.1498, cost delta=365; selected on validation."
heloc,SCRE-Pareto,G_min_specificity_0_70,min_specificity >= 0.70,0.48,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7375886524822695,0.7363045496750232,0.7721518987341772,0.7001055966209081,0.7538022813688213,663,284,234,793,1454.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.7346835443037975,0.7303473491773309,0.7772373540856031,0.6884899683210137,0.7530631479736098,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,652,295,229,799,1440.0,0.1579335560738826,-0.19163424124513606,0.47412882787750793,-449,536.0,"balanced FP reduction with tolerable recall loss; FP delta=-449, precision delta=0.1579, recall delta=-0.1916, cost delta=536; selected on validation."
heloc,SCRE-Pareto,H_fp_budget_2000,FP_budget <= 2000,0.175,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.590379746835443,0.5609348914858097,0.980544747081712,0.16684266103484688,0.7136283185840708,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,158,789,20,1008,889.0,-0.011478901617638648,0.011673151750972832,-0.047518479408658915,45,-15.0,"constraint keeps or improves FN5/FP1 cost; FP delta=45, precision delta=-0.0115, recall delta=0.0117, cost delta=-15; selected on validation."
heloc,SCRE-Pareto,I_fp_budget_1750,FP_budget <= 1750,0.175,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.19,0.5724137931034483,0.9688715953307392,0.2143611404435058,744,904.0,False,0.590379746835443,0.5609348914858097,0.980544747081712,0.16684266103484688,0.7136283185840708,0.8055450552430572,0.8104075742041918,0.18007249747456708,0.027694455803018398,158,789,20,1008,889.0,-0.011478901617638648,0.011673151750972832,-0.047518479408658915,45,-15.0,"constraint keeps or improves FN5/FP1 cost; FP delta=45, precision delta=-0.0115, recall delta=0.0117, cost delta=-15; selected on validation."
