dataset,model,constraint_name,constraint_details,selected_threshold_validation,calibration_type,feasible_on_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,old_cost_threshold,old_cost_precision,old_cost_recall,old_cost_specificity,old_cost_fp,old_cost_expected_cost,test_set_used_for_threshold_selection,test_accuracy,test_precision,test_recall,test_specificity,test_f1,test_roc_auc,test_pr_auc,test_brier,test_ece,test_tn,test_fp,test_fn,test_tp,test_expected_cost,delta_precision_vs_old_cost_threshold,delta_recall_vs_old_cost_threshold,delta_specificity_vs_old_cost_threshold,delta_fp_vs_old_cost_threshold,delta_cost_vs_old_cost_threshold,operational_comment
taiwan,Best LightGBM,J_fp_budget_1500,FP_budget <= 1500,0.18,isotonic,True,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,3235.0,1438.0,361.0,966.0,3243.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.6908333333333333,0.3917145200984413,0.7196684250188395,0.6826449818104001,0.5073041168658698,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3190.0,1483.0,372.0,955.0,3343.0,0.016287898938031842,-0.026375282592313476,0.03509522790498609,-164.0,11.0,"balanced FP reduction with tolerable recall loss; FP delta=-164, precision delta=0.0163, recall delta=-0.0264, cost delta=11; selected on validation."
taiwan,Best LightGBM,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.18,isotonic,True,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,3235.0,1438.0,361.0,966.0,3243.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.6908333333333333,0.3917145200984413,0.7196684250188395,0.6826449818104001,0.5073041168658698,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3190.0,1483.0,372.0,955.0,3343.0,0.016287898938031842,-0.026375282592313476,0.03509522790498609,-164.0,11.0,"balanced FP reduction with tolerable recall loss; FP delta=-164, precision delta=0.0163, recall delta=-0.0264, cost delta=11; selected on validation."
taiwan,Best LightGBM,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,0.215,isotonic,True,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,3627.0,1046.0,453.0,874.0,3311.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.738,0.438037430450177,0.6525998492840994,0.7622512304729296,0.5242130750605327,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3562.0,1111.0,461.0,866.0,3416.0,0.06261080928976753,-0.0934438583270536,0.11470147656751561,-536.0,84.0,"balanced FP reduction with tolerable recall loss; FP delta=-536, precision delta=0.0626, recall delta=-0.0934, cost delta=84; selected on validation."
taiwan,Best LightGBM,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.18,isotonic,True,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,3235.0,1438.0,361.0,966.0,3243.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.6908333333333333,0.3917145200984413,0.7196684250188395,0.6826449818104001,0.5073041168658698,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3190.0,1483.0,372.0,955.0,3343.0,0.016287898938031842,-0.026375282592313476,0.03509522790498609,-164.0,11.0,"balanced FP reduction with tolerable recall loss; FP delta=-164, precision delta=0.0163, recall delta=-0.0264, cost delta=11; selected on validation."
taiwan,Best LightGBM,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.215,isotonic,True,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,3627.0,1046.0,453.0,874.0,3311.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.738,0.438037430450177,0.6525998492840994,0.7622512304729296,0.5242130750605327,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3562.0,1111.0,461.0,866.0,3416.0,0.06261080928976753,-0.0934438583270536,0.11470147656751561,-536.0,84.0,"balanced FP reduction with tolerable recall loss; FP delta=-536, precision delta=0.0626, recall delta=-0.0934, cost delta=84; selected on validation."
taiwan,Best Scorecard,A_min_precision_0_35,min_precision >= 0.35,0.165,isotonic,True,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.6823333333333333,0.3831247476786435,0.7151469480030144,0.6730151936657394,0.4989484752891693,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3145.0,1528.0,378.0,949.0,3418.0,0.013755378309274202,-0.026375282592313476,0.03252728439974317,-152.0,23.0,"balanced FP reduction with tolerable recall loss; FP delta=-152, precision delta=0.0138, recall delta=-0.0264, cost delta=23; selected on validation."
taiwan,Best Scorecard,B_min_precision_0_40,min_precision >= 0.40,0.17,isotonic,True,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,3399.0,1274.0,417.0,910.0,3359.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.7051666666666667,0.40169039145907476,0.680482290881688,0.7121763321206933,0.5051748251748251,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3328.0,1345.0,424.0,903.0,3465.0,0.03232102208970544,-0.06103993971363986,0.07168842285469712,-335.0,70.0,"balanced FP reduction with tolerable recall loss; FP delta=-335, precision delta=0.0323, recall delta=-0.0610, cost delta=70; selected on validation."
taiwan,Best Scorecard,C_min_precision_0_45,min_precision >= 0.45,0.22,isotonic,True,0.7493333333333333,0.4523937600860678,0.6337603617181613,0.782152792638562,0.5279347143753923,3655.0,1018.0,486.0,841.0,3448.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.7428333333333333,0.44224598930481285,0.6232102486812359,0.7768029103359726,0.5173600250234595,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3630.0,1043.0,500.0,827.0,3543.0,0.07287661993544353,-0.11831198191409198,0.1363150010699764,-637.0,148.0,"balanced FP reduction with tolerable recall loss; FP delta=-637, precision delta=0.0729, recall delta=-0.1183, cost delta=148; selected on validation."
taiwan,Best Scorecard,D_min_precision_0_50,min_precision >= 0.50,0.275,isotonic,True,0.779,0.5003362474781439,0.560663149962321,0.8410014979670447,0.5287846481876333,3930.0,743.0,583.0,744.0,3658.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.7796666666666666,0.5016812373907196,0.5621703089675961,0.8414294885512519,0.5302061122956645,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3932.0,741.0,581.0,746.0,3646.0,0.13231186802135025,-0.17935192162773173,0.2009415792852557,-939.0,251.0,"balanced FP reduction with tolerable recall loss; FP delta=-939, precision delta=0.1323, recall delta=-0.1794, cost delta=251; selected on validation."
taiwan,Best Scorecard,E_min_specificity_0_60,min_specificity >= 0.60,0.165,isotonic,True,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.6823333333333333,0.3831247476786435,0.7151469480030144,0.6730151936657394,0.4989484752891693,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3145.0,1528.0,378.0,949.0,3418.0,0.013755378309274202,-0.026375282592313476,0.03252728439974317,-152.0,23.0,"balanced FP reduction with tolerable recall loss; FP delta=-152, precision delta=0.0138, recall delta=-0.0264, cost delta=23; selected on validation."
taiwan,Best Scorecard,F_min_specificity_0_65,min_specificity >= 0.65,0.165,isotonic,True,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.6823333333333333,0.3831247476786435,0.7151469480030144,0.6730151936657394,0.4989484752891693,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3145.0,1528.0,378.0,949.0,3418.0,0.013755378309274202,-0.026375282592313476,0.03252728439974317,-152.0,23.0,"balanced FP reduction with tolerable recall loss; FP delta=-152, precision delta=0.0138, recall delta=-0.0264, cost delta=23; selected on validation."
taiwan,Best Scorecard,G_min_specificity_0_70,min_specificity >= 0.70,0.17,isotonic,True,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,3399.0,1274.0,417.0,910.0,3359.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.7051666666666667,0.40169039145907476,0.680482290881688,0.7121763321206933,0.5051748251748251,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3328.0,1345.0,424.0,903.0,3465.0,0.03232102208970544,-0.06103993971363986,0.07168842285469712,-335.0,70.0,"balanced FP reduction with tolerable recall loss; FP delta=-335, precision delta=0.0323, recall delta=-0.0610, cost delta=70; selected on validation."
taiwan,Best Scorecard,H_fp_budget_2000,FP_budget <= 2000,0.165,isotonic,True,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.6823333333333333,0.3831247476786435,0.7151469480030144,0.6730151936657394,0.4989484752891693,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3145.0,1528.0,378.0,949.0,3418.0,0.013755378309274202,-0.026375282592313476,0.03252728439974317,-152.0,23.0,"balanced FP reduction with tolerable recall loss; FP delta=-152, precision delta=0.0138, recall delta=-0.0264, cost delta=23; selected on validation."
taiwan,Best Scorecard,I_fp_budget_1750,FP_budget <= 1750,0.165,isotonic,True,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.6823333333333333,0.3831247476786435,0.7151469480030144,0.6730151936657394,0.4989484752891693,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3145.0,1528.0,378.0,949.0,3418.0,0.013755378309274202,-0.026375282592313476,0.03252728439974317,-152.0,23.0,"balanced FP reduction with tolerable recall loss; FP delta=-152, precision delta=0.0138, recall delta=-0.0264, cost delta=23; selected on validation."
taiwan,Best Scorecard,J_fp_budget_1500,FP_budget <= 1500,0.165,isotonic,True,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.6823333333333333,0.3831247476786435,0.7151469480030144,0.6730151936657394,0.4989484752891693,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3145.0,1528.0,378.0,949.0,3418.0,0.013755378309274202,-0.026375282592313476,0.03252728439974317,-152.0,23.0,"balanced FP reduction with tolerable recall loss; FP delta=-152, precision delta=0.0138, recall delta=-0.0264, cost delta=23; selected on validation."
taiwan,Best Scorecard,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.17,isotonic,True,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,3399.0,1274.0,417.0,910.0,3359.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.7051666666666667,0.40169039145907476,0.680482290881688,0.7121763321206933,0.5051748251748251,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3328.0,1345.0,424.0,903.0,3465.0,0.03232102208970544,-0.06103993971363986,0.07168842285469712,-335.0,70.0,"balanced FP reduction with tolerable recall loss; FP delta=-335, precision delta=0.0323, recall delta=-0.0610, cost delta=70; selected on validation."
taiwan,Best Scorecard,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,0.22,isotonic,True,0.7493333333333333,0.4523937600860678,0.6337603617181613,0.782152792638562,0.5279347143753923,3655.0,1018.0,486.0,841.0,3448.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.7428333333333333,0.44224598930481285,0.6232102486812359,0.7768029103359726,0.5173600250234595,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3630.0,1043.0,500.0,827.0,3543.0,0.07287661993544353,-0.11831198191409198,0.1363150010699764,-637.0,148.0,"balanced FP reduction with tolerable recall loss; FP delta=-637, precision delta=0.0729, recall delta=-0.1183, cost delta=148; selected on validation."
taiwan,Best Scorecard,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.17,isotonic,True,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,3399.0,1274.0,417.0,910.0,3359.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.7051666666666667,0.40169039145907476,0.680482290881688,0.7121763321206933,0.5051748251748251,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3328.0,1345.0,424.0,903.0,3465.0,0.03232102208970544,-0.06103993971363986,0.07168842285469712,-335.0,70.0,"balanced FP reduction with tolerable recall loss; FP delta=-335, precision delta=0.0323, recall delta=-0.0610, cost delta=70; selected on validation."
taiwan,Best Scorecard,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.22,isotonic,True,0.7493333333333333,0.4523937600860678,0.6337603617181613,0.782152792638562,0.5279347143753923,3655.0,1018.0,486.0,841.0,3448.0,0.16,0.3693693693693693,0.7415222305953278,0.6404879092659962,1680,3395.0,False,0.7428333333333333,0.44224598930481285,0.6232102486812359,0.7768029103359726,0.5173600250234595,0.772310218670291,0.5428529752936853,0.13698023547429067,0.013838796992413097,3630.0,1043.0,500.0,827.0,3543.0,0.07287661993544353,-0.11831198191409198,0.1363150010699764,-637.0,148.0,"balanced FP reduction with tolerable recall loss; FP delta=-637, precision delta=0.0729, recall delta=-0.1183, cost delta=148; selected on validation."
taiwan,SCRE-Optimized,A_min_precision_0_35,min_precision >= 0.35,0.16,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062846,2906.0,1767.0,268.0,1059.0,3107.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.6453333333333333,0.3601117708697171,0.7769404672192917,0.6079606248662529,0.49212410501193316,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,2841.0,1832.0,296.0,1031.0,3312.0,0.0,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,SCRE-Optimized,B_min_precision_0_40,min_precision >= 0.40,0.18,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,3284.0,1389.0,379.0,948.0,3284.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.6981666666666667,0.39728353140916806,0.7053504144687265,0.6961266852129253,0.5082812924246538,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,3253.0,1420.0,391.0,936.0,3375.0,0.03717176053945098,-0.07159005275056518,0.0881660603466724,-412.0,63.0,"balanced FP reduction with tolerable recall loss; FP delta=-412, precision delta=0.0372, recall delta=-0.0716, cost delta=63; selected on validation."
taiwan,SCRE-Optimized,C_min_precision_0_45,min_precision >= 0.45,0.205,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7501666666666666,0.4551148225469729,0.6571213262999246,0.7765889150438691,0.5377736663583103,3629.0,1044.0,455.0,872.0,3319.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.7428333333333333,0.4451219512195122,0.6601356443104748,0.7663171410228975,0.5317147192716237,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,3581.0,1092.0,451.0,876.0,3347.0,0.08501018034979513,-0.11680482290881689,0.1583565161566446,-740.0,35.0,"balanced FP reduction with tolerable recall loss; FP delta=-740, precision delta=0.0850, recall delta=-0.1168, cost delta=35; selected on validation."
taiwan,SCRE-Optimized,D_min_precision_0_50,min_precision >= 0.50,0.245,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7803333333333333,0.5028753993610223,0.5930670685757348,0.8335116627434196,0.5442600276625172,3895.0,778.0,540.0,787.0,3478.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.779,0.5003107520198882,0.6066314996232103,0.8279477851487267,0.5483651226158038,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,3869.0,804.0,522.0,805.0,3414.0,0.1401989811501711,-0.17030896759608138,0.21998716028247378,-1028.0,102.0,"balanced FP reduction with tolerable recall loss; FP delta=-1028, precision delta=0.1402, recall delta=-0.1703, cost delta=102; selected on validation."
taiwan,SCRE-Optimized,E_min_specificity_0_60,min_specificity >= 0.60,0.16,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062846,2906.0,1767.0,268.0,1059.0,3107.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.6453333333333333,0.3601117708697171,0.7769404672192917,0.6079606248662529,0.49212410501193316,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,2841.0,1832.0,296.0,1031.0,3312.0,0.0,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,SCRE-Optimized,F_min_specificity_0_65,min_specificity >= 0.65,0.17,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6845,0.3900543900543901,0.7565938206480783,0.6640273913973893,0.51473981030505,3103.0,1570.0,323.0,1004.0,3185.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.6688333333333333,0.3739495798319328,0.7377543330821401,0.6492617162422427,0.49632446134347274,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,3034.0,1639.0,348.0,979.0,3379.0,0.013837808962215703,-0.03918613413715155,0.04130109137598981,-193.0,67.0,"balanced FP reduction with tolerable recall loss; FP delta=-193, precision delta=0.0138, recall delta=-0.0392, cost delta=67; selected on validation."
taiwan,SCRE-Optimized,G_min_specificity_0_70,min_specificity >= 0.70,0.18,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,3284.0,1389.0,379.0,948.0,3284.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.6981666666666667,0.39728353140916806,0.7053504144687265,0.6961266852129253,0.5082812924246538,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,3253.0,1420.0,391.0,936.0,3375.0,0.03717176053945098,-0.07159005275056518,0.0881660603466724,-412.0,63.0,"balanced FP reduction with tolerable recall loss; FP delta=-412, precision delta=0.0372, recall delta=-0.0716, cost delta=63; selected on validation."
taiwan,SCRE-Optimized,H_fp_budget_2000,FP_budget <= 2000,0.16,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062846,2906.0,1767.0,268.0,1059.0,3107.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.6453333333333333,0.3601117708697171,0.7769404672192917,0.6079606248662529,0.49212410501193316,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,2841.0,1832.0,296.0,1031.0,3312.0,0.0,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,SCRE-Optimized,I_fp_budget_1750,FP_budget <= 1750,0.165,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6731666666666667,0.3823311061618411,0.7761868877166541,0.6439118339396533,0.5123103705545884,3009.0,1664.0,297.0,1030.0,3149.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.6585,0.36795903438185806,0.7581009796533534,0.6302161352450246,0.49544447180497414,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,2945.0,1728.0,321.0,1006.0,3333.0,0.00784726351214099,-0.01883948756593823,0.022255510378771715,-104.0,21.0,"balanced FP reduction with tolerable recall loss; FP delta=-104, precision delta=0.0078, recall delta=-0.0188, cost delta=21; selected on validation."
taiwan,SCRE-Optimized,J_fp_budget_1500,FP_budget <= 1500,0.175,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.6963333333333334,0.3986901350798199,0.7339864355689525,0.6856409158998502,0.516710875331565,3204.0,1469.0,353.0,974.0,3234.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.6831666666666667,0.3848314606741573,0.7226827430293896,0.6719452172052215,0.5022257135375753,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,3140.0,1533.0,368.0,959.0,3373.0,0.024719689804440226,-0.054257724189902046,0.06398459233896858,-299.0,61.0,"balanced FP reduction with tolerable recall loss; FP delta=-299, precision delta=0.0247, recall delta=-0.0543, cost delta=61; selected on validation."
taiwan,SCRE-Optimized,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.18,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,3284.0,1389.0,379.0,948.0,3284.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.6981666666666667,0.39728353140916806,0.7053504144687265,0.6961266852129253,0.5082812924246538,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,3253.0,1420.0,391.0,936.0,3375.0,0.03717176053945098,-0.07159005275056518,0.0881660603466724,-412.0,63.0,"balanced FP reduction with tolerable recall loss; FP delta=-412, precision delta=0.0372, recall delta=-0.0716, cost delta=63; selected on validation."
taiwan,SCRE-Optimized,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,0.205,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7501666666666666,0.4551148225469729,0.6571213262999246,0.7765889150438691,0.5377736663583103,3629.0,1044.0,455.0,872.0,3319.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.7428333333333333,0.4451219512195122,0.6601356443104748,0.7663171410228975,0.5317147192716237,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,3581.0,1092.0,451.0,876.0,3347.0,0.08501018034979513,-0.11680482290881689,0.1583565161566446,-740.0,35.0,"balanced FP reduction with tolerable recall loss; FP delta=-740, precision delta=0.0850, recall delta=-0.1168, cost delta=35; selected on validation."
taiwan,SCRE-Optimized,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.18,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,3284.0,1389.0,379.0,948.0,3284.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.6981666666666667,0.39728353140916806,0.7053504144687265,0.6961266852129253,0.5082812924246538,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,3253.0,1420.0,391.0,936.0,3375.0,0.03717176053945098,-0.07159005275056518,0.0881660603466724,-412.0,63.0,"balanced FP reduction with tolerable recall loss; FP delta=-412, precision delta=0.0372, recall delta=-0.0716, cost delta=63; selected on validation."
taiwan,SCRE-Optimized,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.205,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,True,0.7501666666666666,0.4551148225469729,0.6571213262999246,0.7765889150438691,0.5377736663583103,3629.0,1044.0,455.0,872.0,3319.0,0.16,0.3601117708697171,0.7769404672192917,0.6079606248662529,1832,3312.0,False,0.7428333333333333,0.4451219512195122,0.6601356443104748,0.7663171410228975,0.5317147192716237,0.7846896124879075,0.5669357617133086,0.13376683606987527,0.010671981212882936,3581.0,1092.0,451.0,876.0,3347.0,0.08501018034979513,-0.11680482290881689,0.1583565161566446,-740.0,35.0,"balanced FP reduction with tolerable recall loss; FP delta=-740, precision delta=0.0850, recall delta=-0.1168, cost delta=35; selected on validation."
taiwan,SCRE-Pareto,A_min_precision_0_35,min_precision >= 0.35,0.165,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,2997.0,1676.0,300.0,1027.0,3176.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.6558333333333334,0.3651315789473684,0.7528259231348907,0.6282901776160924,0.491754860940192,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,2936.0,1737.0,328.0,999.0,3377.0,0.005201265358518226,-0.02562170308967593,0.02139952921035737,-100.0,70.0,"balanced FP reduction with tolerable recall loss; FP delta=-100, precision delta=0.0052, recall delta=-0.0256, cost delta=70; selected on validation."
taiwan,SCRE-Pareto,B_min_precision_0_40,min_precision >= 0.40,0.18,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7048333333333333,0.40632911392405063,0.7256970610399397,0.6989086240102718,0.5209629429266973,3266.0,1407.0,364.0,963.0,3227.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.6948333333333333,0.3943839061190277,0.7091183119819141,0.6907768029103359,0.5068677619175869,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,3228.0,1445.0,386.0,941.0,3375.0,0.03445359253017749,-0.06932931424265254,0.08388615450460091,-392.0,68.0,"balanced FP reduction with tolerable recall loss; FP delta=-392, precision delta=0.0345, recall delta=-0.0693, cost delta=68; selected on validation."
taiwan,SCRE-Pareto,C_min_precision_0_45,min_precision >= 0.45,0.21,weighted_sum_of_calibrated_pareto_front_probabilities,True,0.7571666666666667,0.46490280777537796,0.6488319517709118,0.7879306655253584,0.5416797735136836,3682.0,991.0,466.0,861.0,3321.0,0.16,0.3599303135888502,0.7784476262245666,0.606890648405735,1837,3307.0,False,0.748,0.45139253809774044,0.6473247927656368,0.7765889150438691,0.5318885448916408,0.7838847515211484,0.5661401114278397,0.13401665754848427,0.011268758169309702,3629.0,1044.0,468.0,859.0,3384.0,0.09146222450889024,-0.13112283345892983,0.16969826663813403,-793.0,77.0,"balanced FP reduction with tolerable recall loss; FP delta=-793, precision delta=0.0915, recall delta=-0.1311, cost delta=77; selected on validation."
