dataset,model,constraint_name,constraint_details,feasible_on_validation,calibration_type,selection_split,test_set_used_for_threshold_selection,selected_threshold_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,selection_comment
taiwan,SCRE-Optimized,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.205,0.7501666666666666,0.4551148225469729,0.6571213262999246,0.7765889150438691,0.5377736663583103,3629.0,1044.0,455.0,872.0,3319.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,A_min_precision_0_35,min_precision >= 0.35,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.165,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,2997.0,1676.0,300.0,1027.0,3176.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,B_min_precision_0_40,min_precision >= 0.40,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.18,0.7048333333333333,0.40632911392405063,0.7256970610399397,0.6989086240102718,0.5209629429266973,3266.0,1407.0,364.0,963.0,3227.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,C_min_precision_0_45,min_precision >= 0.45,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.21,0.7571666666666667,0.46490280777537796,0.6488319517709118,0.7879306655253584,0.5416797735136836,3682.0,991.0,466.0,861.0,3321.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,D_min_precision_0_50,min_precision >= 0.50,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.245,0.7815,0.5051413881748072,0.5923134890730972,0.8352236250802483,0.5452653485952134,3903.0,770.0,541.0,786.0,3475.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,E_min_specificity_0_60,min_specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.165,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,2997.0,1676.0,300.0,1027.0,3176.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,F_min_specificity_0_65,min_specificity >= 0.65,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.17,0.6811666666666667,0.38704703161141096,0.7565938206480783,0.6597474855553178,0.5121142565672022,3083.0,1590.0,323.0,1004.0,3205.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,G_min_specificity_0_70,min_specificity >= 0.70,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.185,0.714,0.41374722838137473,0.7030896759608138,0.7170982238390755,0.5209380234505863,3351.0,1322.0,394.0,933.0,3292.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,H_fp_budget_2000,FP_budget <= 2000,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.165,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,2997.0,1676.0,300.0,1027.0,3176.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,I_fp_budget_1750,FP_budget <= 1750,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.165,0.6706666666666666,0.3799482056973733,0.7739261492087415,0.6413438904344104,0.5096774193548387,2997.0,1676.0,300.0,1027.0,3176.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,J_fp_budget_1500,FP_budget <= 1500,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.18,0.7048333333333333,0.40632911392405063,0.7256970610399397,0.6989086240102718,0.5209629429266973,3266.0,1407.0,364.0,963.0,3227.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.18,0.7048333333333333,0.40632911392405063,0.7256970610399397,0.6989086240102718,0.5209629429266973,3266.0,1407.0,364.0,963.0,3227.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.21,0.7571666666666667,0.46490280777537796,0.6488319517709118,0.7879306655253584,0.5416797735136836,3682.0,991.0,466.0,861.0,3321.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.18,0.7048333333333333,0.40632911392405063,0.7256970610399397,0.6989086240102718,0.5209629429266973,3266.0,1407.0,364.0,963.0,3227.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Pareto,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.21,0.7571666666666667,0.46490280777537796,0.6488319517709118,0.7879306655253584,0.5416797735136836,3682.0,991.0,466.0,861.0,3321.0,0.7888404277261138,0.5623071097352275,0.1330030219690503,0.00996521796632762,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,A_min_precision_0_35,min_precision >= 0.35,True,weighted_sum_plus_isotonic,validation,False,0.19,0.6675,0.37819110138584977,0.7814619442351168,0.6351380269634068,0.5097075448513149,2968.0,1705.0,290.0,1037.0,3155.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,B_min_precision_0_40,min_precision >= 0.40,True,weighted_sum_plus_isotonic,validation,False,0.2,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,C_min_precision_0_45,min_precision >= 0.45,True,weighted_sum_plus_isotonic,validation,False,0.25,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,3904.0,769.0,536.0,791.0,3449.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,D_min_precision_0_50,min_precision >= 0.50,True,weighted_sum_plus_isotonic,validation,False,0.25,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,3904.0,769.0,536.0,791.0,3449.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,E_min_specificity_0_60,min_specificity >= 0.60,True,weighted_sum_plus_isotonic,validation,False,0.19,0.6675,0.37819110138584977,0.7814619442351168,0.6351380269634068,0.5097075448513149,2968.0,1705.0,290.0,1037.0,3155.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,F_min_specificity_0_65,min_specificity >= 0.65,True,weighted_sum_plus_isotonic,validation,False,0.2,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,G_min_specificity_0_70,min_specificity >= 0.70,True,weighted_sum_plus_isotonic,validation,False,0.2,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,H_fp_budget_2000,FP_budget <= 2000,True,weighted_sum_plus_isotonic,validation,False,0.19,0.6675,0.37819110138584977,0.7814619442351168,0.6351380269634068,0.5097075448513149,2968.0,1705.0,290.0,1037.0,3155.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,I_fp_budget_1750,FP_budget <= 1750,True,weighted_sum_plus_isotonic,validation,False,0.19,0.6675,0.37819110138584977,0.7814619442351168,0.6351380269634068,0.5097075448513149,2968.0,1705.0,290.0,1037.0,3155.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,J_fp_budget_1500,FP_budget <= 1500,True,weighted_sum_plus_isotonic,validation,False,0.2,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,weighted_sum_plus_isotonic,validation,False,0.2,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,False,weighted_sum_plus_isotonic,validation,False,,,,,,,,,,,,,,,,No validation threshold satisfied the constraint; no test evaluation is valid.
taiwan,Old SCRE-Credit,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,weighted_sum_plus_isotonic,validation,False,0.2,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,3309.0,1364.0,372.0,955.0,3224.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Old SCRE-Credit,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,weighted_sum_plus_isotonic,validation,False,0.25,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,3904.0,769.0,536.0,791.0,3449.0,0.7908969273211031,0.5549628435566555,0.13164870890230695,2.269480899504591e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
