dataset,stability_scope,model_family,seed_index,random_seed,feature,mean_abs_shap,mean_shap,rank,shap_sign,raw_feature,in_top_5,in_top_10
heloc,external_reduced,lightgbm,25,887876,trade_activity_ratio,0.15086219179681262,0.008325102583267203,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,25,887876,high_utilization_signal,0.11964032081712335,0.0044766791082589096,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,25,887876,installment_burden_proxy,0.1155962874735222,-0.00369391983866175,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,25,887876,negative_trade_signal,0.05416329987692115,-0.0007228586115323692,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,26,893119,revolving_burden_proxy,0.5799304052328101,-0.023916426829380687,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,26,893119,delinquency_intensity,0.5310614231848096,-0.014973867267685055,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,26,893119,credit_history_length_proxy,0.3662846205877713,-0.012353639189278929,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,26,893119,recent_inquiry_pressure,0.21321891797110734,0.009943249743440848,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,26,893119,trade_activity_ratio,0.14739543712768935,0.006472411510583261,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,26,893119,high_utilization_signal,0.12237100549148829,0.0010744057976166275,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,26,893119,installment_burden_proxy,0.11754434383963418,0.002350620426230071,7,1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,26,893119,negative_trade_signal,0.0586030347425146,-0.0004255834365591396,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,27,438858,revolving_burden_proxy,0.5862710242251508,-0.026212717372591565,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,27,438858,delinquency_intensity,0.5286813201814087,-0.01509286797513261,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,27,438858,credit_history_length_proxy,0.36448142889585705,-0.011521143318291021,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,27,438858,recent_inquiry_pressure,0.2168791000613803,0.009966914014982101,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,27,438858,trade_activity_ratio,0.14668272782264505,0.010367012774160184,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,27,438858,high_utilization_signal,0.11303461364286853,0.004248282431705179,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,27,438858,installment_burden_proxy,0.11113200426003776,-0.004583725240511863,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,27,438858,negative_trade_signal,0.059419211804355575,-0.0006459548311476576,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,28,92135,revolving_burden_proxy,0.5754117985336639,-0.028251199852428015,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,28,92135,delinquency_intensity,0.5344004274760025,-0.016694583485816938,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,28,92135,credit_history_length_proxy,0.3638059083175407,-0.015800157331278604,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,28,92135,recent_inquiry_pressure,0.22019559638833947,0.011341640862711925,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,28,92135,trade_activity_ratio,0.1449621567568531,0.008897357765368456,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,28,92135,high_utilization_signal,0.12156062103621186,0.005844789362717722,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,28,92135,installment_burden_proxy,0.11631808795409437,-0.0006660683572985822,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,28,92135,negative_trade_signal,0.05035155923980995,-0.00018182327466171892,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,29,858560,revolving_burden_proxy,0.5855957103727819,-0.02500446078615737,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,29,858560,delinquency_intensity,0.5155830000489025,-0.013492636647143574,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,29,858560,credit_history_length_proxy,0.3604173730435888,-0.008113827739407612,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,29,858560,recent_inquiry_pressure,0.21320749508957101,0.012638503917615704,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,29,858560,trade_activity_ratio,0.1452906270374735,0.008833586072865073,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,29,858560,installment_burden_proxy,0.11459383861740394,-0.002763438654224969,6,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,29,858560,high_utilization_signal,0.1141256999152708,0.0012218237286390696,7,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,29,858560,negative_trade_signal,0.07043198547769665,-0.0009732517422481434,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,30,926740,revolving_burden_proxy,0.5819532206180458,-0.029215782158642054,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,30,926740,delinquency_intensity,0.5369106245059045,-0.018842906978575682,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,30,926740,credit_history_length_proxy,0.36300790927836707,-0.012326175612340997,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,30,926740,recent_inquiry_pressure,0.2189771238013516,0.010074591263702613,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,30,926740,trade_activity_ratio,0.1423883903495706,0.005871021979774197,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,30,926740,high_utilization_signal,0.12417911500682993,0.003983417915912229,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,30,926740,installment_burden_proxy,0.11386683962833806,-0.0006556315659513903,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,30,926740,negative_trade_signal,0.052979739571371295,-0.00020177262914351896,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,31,631658,revolving_burden_proxy,0.5806935650011704,-0.02662752604158362,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,31,631658,delinquency_intensity,0.5485519024153143,-0.0130721142043074,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,31,631658,credit_history_length_proxy,0.3601581905479884,-0.01369583709176074,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,31,631658,recent_inquiry_pressure,0.2177054202259193,0.00911636457171282,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,31,631658,trade_activity_ratio,0.14673339156360077,0.010303170194152429,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,31,631658,high_utilization_signal,0.11998305189474966,0.0012077091435601778,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,31,631658,installment_burden_proxy,0.11886182696316383,-0.001997844748349347,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,31,631658,negative_trade_signal,0.03310355599648209,-0.0003098044335407935,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,32,654541,revolving_burden_proxy,0.5684972814634296,-0.021672012493964186,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,32,654541,delinquency_intensity,0.5339092964100645,-0.017076009760179717,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,32,654541,credit_history_length_proxy,0.36753636152064684,-0.011762529306554458,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,32,654541,recent_inquiry_pressure,0.21713840012845748,0.010401111131294207,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,32,654541,trade_activity_ratio,0.1453638983990724,0.008766792338096479,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,32,654541,high_utilization_signal,0.12694138164876576,0.0005639672060233114,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,32,654541,installment_burden_proxy,0.11651551585101175,-0.0030456410481666646,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,32,654541,negative_trade_signal,0.05010313665536431,-0.0003662470357471814,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,33,735725,revolving_burden_proxy,0.573952041592392,-0.019184501829059036,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,33,735725,delinquency_intensity,0.5418736910006507,-0.013755140360673775,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,33,735725,credit_history_length_proxy,0.36432040374530755,-0.011363860049764219,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,33,735725,recent_inquiry_pressure,0.2161427272728675,0.008482126582376194,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,33,735725,trade_activity_ratio,0.1518956207794479,0.005459048952783109,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,33,735725,high_utilization_signal,0.12366577715332658,-0.0034298795821459034,6,-1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,33,735725,installment_burden_proxy,0.11587769150060165,-0.0012402506078942035,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,33,735725,negative_trade_signal,0.047239421619828824,-0.00019824465276067655,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,34,450451,revolving_burden_proxy,0.5880434640287469,-0.026883860074310595,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,34,450451,delinquency_intensity,0.5205868877329091,-0.017605663810226622,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,34,450451,credit_history_length_proxy,0.36973954662717906,-0.009852753389013593,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,34,450451,recent_inquiry_pressure,0.21543450546528684,0.008550088574401715,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,34,450451,trade_activity_ratio,0.14781071441741217,0.008609785347374325,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,34,450451,high_utilization_signal,0.12506111932086214,0.0026761219862637448,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,34,450451,installment_burden_proxy,0.11882848213862827,-0.0008076921246339126,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,34,450451,negative_trade_signal,0.06349343210943352,4.6811637413349787e-05,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,35,975585,revolving_burden_proxy,0.580950739327864,-0.026812933374816914,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,35,975585,delinquency_intensity,0.5423742636020142,-0.016472398524945222,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,35,975585,credit_history_length_proxy,0.36590477420787226,-0.013657967316344333,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,35,975585,recent_inquiry_pressure,0.21414948462935457,0.010953135382824207,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,35,975585,trade_activity_ratio,0.14729929670592015,0.004375903508507559,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,35,975585,high_utilization_signal,0.12144666297327755,0.004117785016557266,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,35,975585,installment_burden_proxy,0.11940151175065088,-0.0010273253348247607,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,35,975585,negative_trade_signal,0.04005396386820277,0.00018153206496492622,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,36,717452,revolving_burden_proxy,0.5823104480599975,-0.03644092974232208,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,36,717452,delinquency_intensity,0.517041860983834,-0.01648388536461373,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,36,717452,credit_history_length_proxy,0.36562963425414985,-0.01269272813172016,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,36,717452,recent_inquiry_pressure,0.21374009089807408,0.009055473486713208,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,36,717452,trade_activity_ratio,0.15374889008366285,0.014180207738742213,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,36,717452,high_utilization_signal,0.13682359860557775,0.009664946263943496,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,36,717452,installment_burden_proxy,0.1153049325535905,-0.005559607725035707,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,36,717452,negative_trade_signal,0.06415669299933836,-5.990433234679903e-06,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,37,63817,revolving_burden_proxy,0.5726531945786429,-0.019555419061930295,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,37,63817,delinquency_intensity,0.5370968156797163,-0.018002834547886454,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,37,63817,credit_history_length_proxy,0.37004883091058816,-0.011277272436548576,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,37,63817,recent_inquiry_pressure,0.21546105781467942,0.010953573129068566,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,37,63817,trade_activity_ratio,0.15170680795027547,0.008678937414132367,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,37,63817,high_utilization_signal,0.12041064202833042,-0.0016777851161165452,6,-1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,37,63817,installment_burden_proxy,0.11907552576927316,-0.0022888353532492037,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,37,63817,negative_trade_signal,0.05275184099777733,0.0014587013882543431,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,38,761112,revolving_burden_proxy,0.5779160214432327,-0.027183623182058546,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,38,761112,delinquency_intensity,0.5449032910144487,-0.014035686237396183,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,38,761112,credit_history_length_proxy,0.36638404940613206,-0.009207497718150015,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,38,761112,recent_inquiry_pressure,0.2193425003739565,0.010338245356753758,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,38,761112,trade_activity_ratio,0.14807730251539372,0.01007110729777767,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,38,761112,high_utilization_signal,0.12005340797390239,0.0038377527377817847,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,38,761112,installment_burden_proxy,0.11636942345117249,-0.005303496937700099,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,38,761112,negative_trade_signal,0.03526099242841403,-0.00024558079195121047,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,39,443405,revolving_burden_proxy,0.5888165089866079,-0.035387347650521345,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,39,443405,delinquency_intensity,0.5293855973082726,-0.01288658261242283,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,39,443405,credit_history_length_proxy,0.36757734000816644,-0.010598765232046257,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,39,443405,recent_inquiry_pressure,0.2178164884613427,0.007674698949685821,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,39,443405,trade_activity_ratio,0.14670842732512432,0.015244419742813726,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,39,443405,high_utilization_signal,0.12831023881591577,0.005812842995878186,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,39,443405,installment_burden_proxy,0.11151640806051533,0.0020479314260254964,7,1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,39,443405,negative_trade_signal,0.0497066044560829,-0.00011486554582751547,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,40,858280,revolving_burden_proxy,0.5820331809861311,-0.02612335952993902,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,40,858280,delinquency_intensity,0.5559348958628009,-0.018130196671631862,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,40,858280,credit_history_length_proxy,0.36853295473516706,-0.010583144172089,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,40,858280,recent_inquiry_pressure,0.2154991809727815,0.008083570980405757,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,40,858280,trade_activity_ratio,0.14706134590607725,0.008235384190457436,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,40,858280,high_utilization_signal,0.11854070157891879,0.0031274532128969857,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,40,858280,installment_burden_proxy,0.11746070841544214,-0.0045316531265345815,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,40,858280,negative_trade_signal,0.03135466005502381,7.494432641571449e-05,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,41,545418,revolving_burden_proxy,0.5865199523110031,-0.030538025567292508,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,41,545418,delinquency_intensity,0.5404625841242789,-0.01737965894101622,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,41,545418,credit_history_length_proxy,0.36630354385003805,-0.00911744506556635,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,41,545418,recent_inquiry_pressure,0.21433540375017798,0.010652480386465173,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,41,545418,trade_activity_ratio,0.1487311322526442,0.007306147409585946,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,41,545418,high_utilization_signal,0.12045983264066375,0.004320741251559399,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,41,545418,installment_burden_proxy,0.11820669286266178,-0.00024072452101114676,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,41,545418,negative_trade_signal,0.041385279388549606,0.0002198629871273311,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,42,227235,revolving_burden_proxy,0.5871997088062022,-0.0336878502612691,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,42,227235,delinquency_intensity,0.5319763724807357,-0.011190408238465524,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,42,227235,credit_history_length_proxy,0.3685549958845167,-0.0037451557969203353,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,42,227235,recent_inquiry_pressure,0.2176234785040576,0.010009782947061301,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,42,227235,trade_activity_ratio,0.1475302887119492,0.008304683473355785,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,42,227235,high_utilization_signal,0.1285783592179727,0.0063679816023938865,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,42,227235,installment_burden_proxy,0.11659726177965073,-0.0013057369819112145,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,42,227235,negative_trade_signal,0.04837985110984485,-0.0008546410743834331,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,43,85942,revolving_burden_proxy,0.5789483696992697,-0.02743427342404929,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,43,85942,delinquency_intensity,0.5308528451487016,-0.015027934982685318,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,43,85942,credit_history_length_proxy,0.36259882308593816,-0.011713036200919241,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,43,85942,recent_inquiry_pressure,0.2123796840008273,0.009826200526934557,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,43,85942,trade_activity_ratio,0.14434195294075783,0.010119671825951734,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,43,85942,high_utilization_signal,0.12297457712651888,0.0053748292108961124,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,43,85942,installment_burden_proxy,0.1135127670899204,-0.002285571622119669,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,43,85942,negative_trade_signal,0.05729092008835275,-0.0002621488524191048,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,44,781548,revolving_burden_proxy,0.5947819359810036,-0.036008228930799344,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,44,781548,delinquency_intensity,0.530477793814128,-0.011853799920336652,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,44,781548,credit_history_length_proxy,0.3651204153097659,-0.008981193007573721,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,44,781548,recent_inquiry_pressure,0.22077955908179,0.00984315389446599,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,44,781548,trade_activity_ratio,0.14374337183322,0.005285975158059575,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,44,781548,installment_burden_proxy,0.11989510273611026,0.0001742039475631852,6,1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,44,781548,high_utilization_signal,0.11611946294146273,0.005192021155903125,7,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,44,781548,negative_trade_signal,0.05309166783769849,-0.0003901422899547292,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,45,773919,revolving_burden_proxy,0.5787307819049916,-0.031755877894522964,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,45,773919,delinquency_intensity,0.5000700387516671,-0.012957297883731326,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,45,773919,credit_history_length_proxy,0.36671518975171047,-0.01098805999618831,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,45,773919,recent_inquiry_pressure,0.2144203987180326,0.011390431275178015,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,45,773919,trade_activity_ratio,0.1516295523439257,0.010582755518175372,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,45,773919,high_utilization_signal,0.12481386211153565,0.007514784362526364,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,45,773919,installment_burden_proxy,0.11543468260501005,-0.0031382015958629187,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,45,773919,negative_trade_signal,0.09320715473836025,-0.0004821318451205218,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,46,182545,revolving_burden_proxy,0.5882990852076851,-0.026676229277318813,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,46,182545,delinquency_intensity,0.49745746691415815,-0.01391667912252504,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,46,182545,credit_history_length_proxy,0.3654983107317204,-0.009968330559183433,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,46,182545,recent_inquiry_pressure,0.21237332487069244,0.008455000093127525,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,46,182545,trade_activity_ratio,0.14537245151229342,0.007251886083343455,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,46,182545,high_utilization_signal,0.1224281621199859,0.0054116858510358835,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,46,182545,installment_burden_proxy,0.11465659335565942,-0.0018382624316793138,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,46,182545,negative_trade_signal,0.10010282757221863,-0.0002863036148177245,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,47,370788,revolving_burden_proxy,0.5816123170813193,-0.02729616949548253,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,47,370788,delinquency_intensity,0.530196624327912,-0.016366978497601603,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,47,370788,credit_history_length_proxy,0.36803375458445653,-0.010683185823209103,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,47,370788,recent_inquiry_pressure,0.2162794394608477,0.009233649088946248,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,47,370788,trade_activity_ratio,0.15249067588671697,0.006942209845238291,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,47,370788,high_utilization_signal,0.1234063352961648,0.003200422920008086,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,47,370788,installment_burden_proxy,0.11555746021095516,-0.002555054787437701,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,47,370788,negative_trade_signal,0.0552469478399009,4.7007322245965425e-05,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,48,128110,revolving_burden_proxy,0.5916404359021719,-0.024362784272784238,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,48,128110,delinquency_intensity,0.5206726985939041,-0.01419750615446081,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,48,128110,credit_history_length_proxy,0.3676320396444955,-0.009434512548688523,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,48,128110,recent_inquiry_pressure,0.21714230188719705,0.009647505981168994,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,48,128110,trade_activity_ratio,0.14619155842617715,0.008100364322900372,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,48,128110,high_utilization_signal,0.12199446196177871,0.001438374373035272,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,48,128110,installment_burden_proxy,0.1156017974781076,-0.0009914603072850527,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,48,128110,negative_trade_signal,0.06185401994047827,-0.0003062258419791329,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,49,94174,revolving_burden_proxy,0.5836537950301883,-0.02947177894511384,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,49,94174,delinquency_intensity,0.552960104825445,-0.014674150825417714,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,49,94174,credit_history_length_proxy,0.3680460920631561,-0.01449103108739651,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,49,94174,recent_inquiry_pressure,0.21287419685376513,0.00786437487808839,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,49,94174,trade_activity_ratio,0.14651627593838776,0.0092942868849258,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,49,94174,high_utilization_signal,0.12121040354603149,0.002239224367919627,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,49,94174,installment_burden_proxy,0.11736833799062393,-0.0006832349738196732,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,49,94174,negative_trade_signal,0.025344920638004517,0.00028451128027076524,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,50,827621,revolving_burden_proxy,0.5788238142576476,-0.02834381822817905,1,-1.0,revolving_burden_proxy,True,True
