dataset,test_name,metric,baseline_model,candidate_model,baseline_value,candidate_value,difference_candidate_minus_baseline,p_value,ci_lower,ci_upper,significant_0_05,better_direction,winner,interpretation,baseline_source_model,candidate_source_model,baseline_threshold,candidate_threshold,baseline_calibration_type,candidate_calibration_type,cost_scenario,split,n_bootstrap,confidence_level
heloc,paired_bootstrap,Recall,Best CatBoost,Old SCRE-Credit,0.980544747081712,0.9523346303501945,-0.02821011673151752,0.0,-0.03857478928792273,-0.018375241779497117,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Recall (candidate minus baseline=-0.0282101); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.14,0.17,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Brier,Best CatBoost,Old SCRE-Credit,0.18024402779175983,0.1816509604613032,0.0014069326695433648,0.14,-0.0005415723482786707,0.0032508735662277375,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Brier (candidate minus baseline=0.00140693); paired bootstrap p=0.14, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.14,0.17,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,ECE,Best CatBoost,Old SCRE-Credit,0.010783210348595317,0.022128624668438523,0.011345414319843206,0.648,-0.013469661564410063,0.020262049426380786,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ECE (candidate minus baseline=0.0113454); paired bootstrap p=0.648, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.14,0.17,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Expected cost,Best CatBoost,Old SCRE-Credit,898.0,895.0,-3.0,0.918,-61.0,66.0,False,lower_is_better,Old SCRE-Credit,"Old SCRE-Credit has the favorable observed direction for Expected cost (candidate minus baseline=-3); paired bootstrap p=0.918, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.14,0.17,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,ROC-AUC,Best CatBoost,SCRE-Pareto,0.8040936153078122,0.8055450552430572,0.0014514399352449914,0.36,-0.0015703696341431454,0.004437454392313353,False,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for ROC-AUC (candidate minus baseline=0.00145144); paired bootstrap p=0.36, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.14,0.19,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,PR-AUC,Best CatBoost,SCRE-Pareto,0.8115982528808503,0.8104075742041918,-0.001190678676658452,0.732,-0.006820669373941443,0.004569694759839797,False,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for PR-AUC (candidate minus baseline=-0.00119068); paired bootstrap p=0.732, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.14,0.19,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,F1,Best CatBoost,SCRE-Pareto,0.7113620324629499,0.7196531791907514,0.008291146727801513,0.0,0.003884009281398588,0.013346423155820738,True,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for F1 (candidate minus baseline=0.00829115); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.14,0.19,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Recall,Best CatBoost,SCRE-Pareto,0.980544747081712,0.9688715953307393,-0.011673151750972721,0.0,-0.018429157289086836,-0.005847810861135366,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Recall (candidate minus baseline=-0.0116732); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.14,0.19,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Brier,Best CatBoost,SCRE-Pareto,0.18024402779175983,0.1800724974745671,-0.0001715303171927196,0.774,-0.0015489653763575261,0.0011692369461954626,False,lower_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for Brier (candidate minus baseline=-0.00017153); paired bootstrap p=0.774, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.14,0.19,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,ECE,Best CatBoost,SCRE-Pareto,0.010783210348595317,0.027694455803018363,0.016911245454423046,0.256,-0.008004848651672615,0.02388388362312026,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ECE (candidate minus baseline=0.0169112); paired bootstrap p=0.256, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.14,0.19,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Expected cost,Best CatBoost,SCRE-Pareto,898.0,904.0,6.0,0.76,-28.0,43.0,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Expected cost (candidate minus baseline=6); paired bootstrap p=0.76, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.14,0.19,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,ROC-AUC,Best CatBoost,SCRE-Optimized,0.8040936153078122,0.8054618516798903,0.0013682363720780577,0.178,-0.0007108768903419493,0.0033315457544433073,False,higher_is_better,SCRE-Optimized,"SCRE-Optimized has the favorable observed direction for ROC-AUC (candidate minus baseline=0.00136824); paired bootstrap p=0.178, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.14,0.22,isotonic,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,PR-AUC,Best CatBoost,SCRE-Optimized,0.8115982528808503,0.8130412263027302,0.001442973421879934,0.394,-0.002217577512470656,0.0048407788147906685,False,higher_is_better,SCRE-Optimized,"SCRE-Optimized has the favorable observed direction for PR-AUC (candidate minus baseline=0.00144297); paired bootstrap p=0.394, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.14,0.22,isotonic,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,F1,Best CatBoost,SCRE-Optimized,0.7113620324629499,0.7132718239886444,0.001909791525694482,0.204,-0.0011078177841716468,0.004856146802760672,False,higher_is_better,SCRE-Optimized,"SCRE-Optimized has the favorable observed direction for F1 (candidate minus baseline=0.00190979); paired bootstrap p=0.204, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.14,0.22,isotonic,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Recall,Best CatBoost,SCRE-Optimized,0.980544747081712,0.9776264591439688,-0.0029182879377431803,0.074,-0.006783110211354984,0.0,False,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Recall (candidate minus baseline=-0.00291829); paired bootstrap p=0.074, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.14,0.22,isotonic,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Brier,Best CatBoost,SCRE-Optimized,0.18024402779175983,0.18266246307039458,0.0024184352786347507,0.004,0.0007359898577811126,0.004230594353319491,True,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Brier (candidate minus baseline=0.00241844); paired bootstrap p=0.004, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.14,0.22,isotonic,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,ECE,Best CatBoost,SCRE-Optimized,0.010783210348595317,0.046149261762113425,0.035366051413518104,0.004,0.007046317775460511,0.04075991690811375,True,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ECE (candidate minus baseline=0.0353661); paired bootstrap p=0.004, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.14,0.22,isotonic,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Expected cost,Best CatBoost,SCRE-Optimized,898.0,900.0,2.0,0.96,-16.0,21.0,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Expected cost (candidate minus baseline=2); paired bootstrap p=0.96, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.14,0.22,isotonic,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,ROC-AUC,Best Scorecard,SCRE-Pareto,0.801480407101681,0.8055450552430572,0.004064648141376193,0.154,-0.0013941285146340085,0.009382836184494987,False,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for ROC-AUC (candidate minus baseline=0.00406465); paired bootstrap p=0.154, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.19,sigmoid,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,PR-AUC,Best Scorecard,SCRE-Pareto,0.8038770280230678,0.8104075742041918,0.006530546181124031,0.2,-0.0036515610116598205,0.01647248027689069,False,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for PR-AUC (candidate minus baseline=0.00653055); paired bootstrap p=0.2, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.19,sigmoid,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,F1,Best Scorecard,SCRE-Pareto,0.7120677487649965,0.7196531791907514,0.007585430425754991,0.012,0.0019329749676823278,0.012903140074855515,True,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for F1 (candidate minus baseline=0.00758543); paired bootstrap p=0.012, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.19,sigmoid,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Recall,Best Scorecard,SCRE-Pareto,0.9815175097276264,0.9688715953307393,-0.012645914396887115,0.0,-0.020795090915935715,-0.0057305223211356225,True,higher_is_better,Best Scorecard,"Best Scorecard has the favorable observed direction for Recall (candidate minus baseline=-0.0126459); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.19,sigmoid,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Brier,Best Scorecard,SCRE-Pareto,0.18165238060883881,0.1800724974745671,-0.001579883134271709,0.17,-0.0036806574233212925,0.0007410733941682104,False,lower_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for Brier (candidate minus baseline=-0.00157988); paired bootstrap p=0.17, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.19,sigmoid,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,ECE,Best Scorecard,SCRE-Pareto,0.014207949481563046,0.027694455803018363,0.013486506321455318,0.38,-0.010123791822206567,0.0223946953371495,False,lower_is_better,Best Scorecard,"Best Scorecard has the favorable observed direction for ECE (candidate minus baseline=0.0134865); paired bootstrap p=0.38, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.19,sigmoid,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Expected cost,Best Scorecard,SCRE-Pareto,892.0,904.0,12.0,0.574,-30.024999999999977,55.02499999999998,False,lower_is_better,Best Scorecard,"Best Scorecard has the favorable observed direction for Expected cost (candidate minus baseline=12); paired bootstrap p=0.574, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.19,sigmoid,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,ROC-AUC,Best Scorecard,SCRE-Optimized,0.801480407101681,0.8054618516798903,0.003981444578209259,0.172,-0.0015473512346825724,0.009046149547915433,False,higher_is_better,SCRE-Optimized,"SCRE-Optimized has the favorable observed direction for ROC-AUC (candidate minus baseline=0.00398144); paired bootstrap p=0.172, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Optimized,0.16,0.22,sigmoid,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,PR-AUC,Best Scorecard,SCRE-Optimized,0.8038770280230678,0.8130412263027302,0.009164198279662417,0.058,-0.00031938368560911664,0.019127706149922312,False,higher_is_better,SCRE-Optimized,"SCRE-Optimized has the favorable observed direction for PR-AUC (candidate minus baseline=0.0091642); paired bootstrap p=0.058, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Optimized,0.16,0.22,sigmoid,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,F1,Best Scorecard,SCRE-Optimized,0.7120677487649965,0.7132718239886444,0.0012040752236479602,0.572,-0.003409913382978605,0.00581803320157578,False,higher_is_better,SCRE-Optimized,"SCRE-Optimized has the favorable observed direction for F1 (candidate minus baseline=0.00120408); paired bootstrap p=0.572, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Optimized,0.16,0.22,sigmoid,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Recall,Best Scorecard,SCRE-Optimized,0.9815175097276264,0.9776264591439688,-0.0038910505836575737,0.266,-0.00974682641563263,0.0019418893752186999,False,higher_is_better,Best Scorecard,"Best Scorecard has the favorable observed direction for Recall (candidate minus baseline=-0.00389105); paired bootstrap p=0.266, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Optimized,0.16,0.22,sigmoid,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Brier,Best Scorecard,SCRE-Optimized,0.18165238060883881,0.18266246307039458,0.0010100824615557613,0.46,-0.0015691113903858632,0.003622008299744385,False,lower_is_better,Best Scorecard,"Best Scorecard has the favorable observed direction for Brier (candidate minus baseline=0.00101008); paired bootstrap p=0.46, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Optimized,0.16,0.22,sigmoid,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,ECE,Best Scorecard,SCRE-Optimized,0.014207949481563046,0.046149261762113425,0.03194131228055038,0.008,0.006035914683592948,0.04004233815557475,True,lower_is_better,Best Scorecard,"Best Scorecard has the favorable observed direction for ECE (candidate minus baseline=0.0319413); paired bootstrap p=0.008, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Optimized,0.16,0.22,sigmoid,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,Expected cost,Best Scorecard,SCRE-Optimized,892.0,900.0,8.0,0.698,-29.0,41.0,False,lower_is_better,Best Scorecard,"Best Scorecard has the favorable observed direction for Expected cost (candidate minus baseline=8); paired bootstrap p=0.698, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Optimized,0.16,0.22,sigmoid,validation_optimized_weighted_sum_B_pr_auc_heavy,B_FN5_FP1,test,1000,0.95
