dataset,model,split,threshold,fn_cost,fp_cost,expected_cost,expected_cost_per_1000,accuracy,precision,recall,f1,specificity,g_mean,roc_auc,pr_auc,brier_score,ece,calibration_slope,calibration_intercept,tn,fp,fn,tp
heloc,logistic_regression,validation,0.9,5.0,1.0,4897.0,2480.749746707194,0.5010131712259371,0.875,0.04771178188899708,0.0904893813481071,0.9926082365364308,0.21762147799068043,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,940,7,978,49
heloc,logistic_regression,validation,0.91,5.0,1.0,4950.0,2507.598784194529,0.49645390070921985,0.8837209302325582,0.03700097370983447,0.07102803738317758,0.9947201689545935,0.19184789501094615,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,942,5,989,38
heloc,logistic_regression,validation,0.92,5.0,1.0,4979.0,2522.289766970618,0.4939209726443769,0.8888888888888888,0.0311587147030185,0.060206961429915336,0.9957761351636748,0.17614512341713956,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,943,4,995,32
heloc,logistic_regression,validation,0.93,5.0,1.0,5126.0,2596.757852077001,0.48024316109422494,0.6666666666666666,0.0019474196689386564,0.003883495145631068,0.9989440337909187,0.04410627233822143,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,946,1,1025,2
heloc,logistic_regression,validation,0.94,5.0,1.0,5126.0,2596.757852077001,0.48024316109422494,0.6666666666666666,0.0019474196689386564,0.003883495145631068,0.9989440337909187,0.04410627233822143,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,946,1,1025,2
heloc,logistic_regression,validation,0.95,5.0,1.0,5135.0,2601.317122593718,0.4797365754812563,0.0,0.0,0.0,1.0,0.0,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,947,0,1027,0
heloc,logistic_regression,validation,0.96,5.0,1.0,5135.0,2601.317122593718,0.4797365754812563,0.0,0.0,0.0,1.0,0.0,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,947,0,1027,0
heloc,logistic_regression,validation,0.97,5.0,1.0,5135.0,2601.317122593718,0.4797365754812563,0.0,0.0,0.0,1.0,0.0,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,947,0,1027,0
heloc,logistic_regression,validation,0.98,5.0,1.0,5135.0,2601.317122593718,0.4797365754812563,0.0,0.0,0.0,1.0,0.0,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,947,0,1027,0
heloc,logistic_regression,validation,0.99,5.0,1.0,5135.0,2601.317122593718,0.4797365754812563,0.0,0.0,0.0,1.0,0.0,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,947,0,1027,0
heloc,scorecard_baseline,validation,0.01,5.0,1.0,944.0,478.2168186423506,0.5217831813576495,0.5210553018772197,1.0,0.6851234156104069,0.0031678986272439284,0.05628408857966813,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,3,944,0,1027
heloc,scorecard_baseline,validation,0.02,5.0,1.0,937.0,474.6707193515704,0.5253292806484295,0.5229124236252546,1.0,0.6867268472082916,0.010559662090813094,0.10276021647901047,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,10,937,0,1027
heloc,scorecard_baseline,validation,0.03,5.0,1.0,935.0,473.6575481256332,0.5263424518743668,0.5234454638124363,1.0,0.687186349949816,0.012671594508975714,0.11256817715933626,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,12,935,0,1027
heloc,scorecard_baseline,validation,0.04,5.0,1.0,937.0,474.6707193515704,0.5273556231003039,0.5240040858018387,0.9990262901655307,0.6874371859296482,0.01583949313621964,0.12579376004389048,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,15,932,1,1026
heloc,scorecard_baseline,validation,0.05,5.0,1.0,933.0,472.64437689969606,0.5293819655521783,0.5250767656090072,0.9990262901655307,0.688359610868836,0.02006335797254488,0.14157620592308062,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,19,928,1,1026
heloc,scorecard_baseline,validation,0.06,5.0,1.0,934.0,473.15096251266465,0.5329280648429585,0.5270200720535255,0.997078870496592,0.6895622895622896,0.029567053854276663,0.17169940204011802,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,28,919,3,1024
heloc,scorecard_baseline,validation,0.07,5.0,1.0,932.0,472.13779128672746,0.5339412360688957,0.5275631117980423,0.997078870496592,0.6900269541778976,0.03167898627243928,0.1777257658613427,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,30,917,3,1024
heloc,scorecard_baseline,validation,0.08,5.0,1.0,931.0,471.63120567375887,0.5364741641337386,0.5289555325749742,0.9961051606621227,0.690982776089159,0.03801478352692714,0.19459373590284343,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,36,911,4,1023
heloc,scorecard_baseline,validation,0.09,5.0,1.0,931.0,471.63120567375887,0.538500506585613,0.5300829875518672,0.9951314508276533,0.6917089678510998,0.04329461457233368,0.20756645348511998,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,41,906,5,1022
heloc,scorecard_baseline,validation,0.1,5.0,1.0,922.0,467.07193515704154,0.5430597771023303,0.532569046378322,0.9951314508276533,0.6938221317040054,0.05279831045406547,0.2292188022030545,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,50,897,5,1022
heloc,scorecard_baseline,validation,0.11,5.0,1.0,914.0,463.01925025329285,0.547112462006079,0.5347985347985348,0.9951314508276533,0.6957113682777399,0.061246040126715945,0.2468762053514828,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,58,889,5,1022
heloc,scorecard_baseline,validation,0.12,5.0,1.0,902.0,456.94022289766974,0.5552178318135765,0.5393555203380876,0.994157740993184,0.6993150684931507,0.0791974656810982,0.2805971731395486,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,75,872,6,1021
heloc,scorecard_baseline,validation,0.13,5.0,1.0,899.0,455.4204660587639,0.5587639311043566,0.5414012738853503,0.9931840311587147,0.7007901064926142,0.08764519535374868,0.29503865582856964,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,83,864,7,1020
heloc,scorecard_baseline,validation,0.14,5.0,1.0,908.0,459.97973657548124,0.5683890577507599,0.5472717450027013,0.9863680623174295,0.703961084086171,0.11510031678986272,0.3369440256839987,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,109,838,14,1013
heloc,scorecard_baseline,validation,0.15,5.0,1.0,898.0,454.9138804457953,0.5754812563323202,0.5514986376021799,0.98539435248296,0.7071977638015374,0.13093980992608237,0.3592037711610971,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,124,823,15,1012
heloc,scorecard_baseline,validation,0.16,5.0,1.0,876.0,443.76899696048633,0.596757852077001,0.5647784632641615,0.9805258033106135,0.7167259786476868,0.1805702217529039,0.4207775680074233,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,171,776,20,1007
heloc,scorecard_baseline,validation,0.17,5.0,1.0,895.0,453.3941236068896,0.6114488348530902,0.5751445086705202,0.9688412852969815,0.7217990569459557,0.2238648363252376,0.46571396345626315,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,212,735,32,995
heloc,scorecard_baseline,validation,0.18,5.0,1.0,892.0,451.8743667679838,0.6332320162107397,0.590881823635273,0.9591041869522883,0.7312546399406088,0.27983104540654696,0.5180609300928367,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,265,682,42,985
heloc,scorecard_baseline,validation,0.19,5.0,1.0,904.0,457.9533941236069,0.6413373860182371,0.5974343310934637,0.952288218111003,0.7342342342342343,0.3041182682154171,0.5381526212273463,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,288,659,49,978
heloc,scorecard_baseline,validation,0.2,5.0,1.0,900.0,455.92705167173256,0.6474164133738601,0.6020974706971005,0.9503407984420643,0.7371601208459214,0.31890179514255546,0.5505137478940774,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,302,645,51,976
heloc,scorecard_baseline,validation,0.21,5.0,1.0,927.0,469.6048632218845,0.6641337386018237,0.616816431322208,0.9357351509250244,0.7435203094777563,0.36958817317845827,0.588078774493051,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,350,597,66,961
heloc,scorecard_baseline,validation,0.22,5.0,1.0,926.0,469.0982776089159,0.668693009118541,0.6207119741100323,0.9337877312560857,0.7457231726283048,0.3812038014783527,0.5966267115447198,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,361,586,68,959
heloc,scorecard_baseline,validation,0.23,5.0,1.0,942.0,477.20364741641333,0.6727456940222898,0.6249180327868853,0.9279454722492697,0.7468652037617555,0.395987328405491,0.6061803761768935,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,375,572,74,953
heloc,scorecard_baseline,validation,0.24,5.0,1.0,948.0,480.24316109422494,0.6737588652482269,0.6260697827518104,0.9259980525803311,0.7470542026708562,0.40021119324181625,0.6087649674240235,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,379,568,76,951
heloc,scorecard_baseline,validation,0.25,5.0,1.0,955.0,483.7892603850051,0.682370820668693,0.6342281879194631,0.9201557935735151,0.7508939213349225,0.4244984160506864,0.6249837413019794,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,402,545,82,945
heloc,scorecard_baseline,validation,0.26,5.0,1.0,951.0,481.7629179331307,0.6904761904761905,0.6416893732970027,0.9172346640701071,0.7551102204408817,0.44456177402323127,0.6385667306199168,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,421,526,85,942
heloc,scorecard_baseline,validation,0.27,5.0,1.0,973.0,492.9078014184397,0.6914893617021277,0.6437414030261348,0.9113924050632911,0.75453446191052,0.4530095036958817,0.6425491585006687,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,429,518,91,936
heloc,scorecard_baseline,validation,0.28,5.0,1.0,1002.0,507.5987841945289,0.7031408308004052,0.6569395017793594,0.8987341772151899,0.759046052631579,0.4910242872228089,0.6643043796106316,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,465,482,104,923
heloc,scorecard_baseline,validation,0.29,5.0,1.0,1002.0,507.5987841945289,0.7051671732522796,0.6590421729807004,0.8977604673807206,0.7600989282769992,0.4963041182682154,0.667504469782375,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,470,477,105,922
heloc,scorecard_baseline,validation,0.3,5.0,1.0,1003.0,508.1053698074974,0.7066869300911854,0.6606886657101865,0.8967867575462513,0.7608426270136307,0.5005279831045406,0.6699752734463309,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,474,473,106,921
heloc,scorecard_baseline,validation,0.31,5.0,1.0,1021.0,517.2239108409321,0.7056737588652482,0.6606628242074928,0.8928919182083739,0.7594202898550725,0.5026399155227033,0.6699276963517492,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,476,471,110,917
heloc,scorecard_baseline,validation,0.32,5.0,1.0,1031.0,522.2897669706181,0.7168186423505573,0.6733333333333333,0.8851022395326192,0.764829617164493,0.5343189017951425,0.6876967766417771,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,506,441,118,909
heloc,scorecard_baseline,validation,0.33,5.0,1.0,1076.0,545.0861195542046,0.7163120567375887,0.6756960120391272,0.8743914313534566,0.7623089983022071,0.5448785638859557,0.6902442664666304,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,516,431,129,898
heloc,scorecard_baseline,validation,0.34,5.0,1.0,1161.0,588.1458966565349,0.7239108409321175,0.6906645569620253,0.8500486854917235,0.7621126145787865,0.587117212249208,0.7064546797226305,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,556,391,154,873
heloc,scorecard_baseline,validation,0.35,5.0,1.0,1165.0,590.1722391084094,0.7239108409321175,0.6909667194928685,0.8490749756572541,0.7619047619047619,0.5881731784582893,0.706684602338074,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,557,390,155,872
heloc,scorecard_baseline,validation,0.36,5.0,1.0,1170.0,592.7051671732523,0.723404255319149,0.6907216494845361,0.8481012658227848,0.7613636363636364,0.5881731784582893,0.7062792770381174,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,557,390,156,871
heloc,scorecard_baseline,validation,0.37,5.0,1.0,1165.0,590.1722391084094,0.7259371833839919,0.6934713375796179,0.8481012658227848,0.7630310994305738,0.5934530095036958,0.7094422094620714,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,562,385,156,871
heloc,scorecard_baseline,validation,0.38,5.0,1.0,1213.0,614.4883485309017,0.7279635258358662,0.6998368678629691,0.8354430379746836,0.7616511318242344,0.6114044350580782,0.7146982430761363,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,579,368,169,858
heloc,scorecard_baseline,validation,0.39,5.0,1.0,1228.0,622.0871327254306,0.7284701114488349,0.7017255546425637,0.8315481986368062,0.7611408199643493,0.6166842661034847,0.7161024302472472,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,584,363,173,854
heloc,scorecard_baseline,validation,0.4,5.0,1.0,1237.0,626.6464032421479,0.7279635258358662,0.7018121911037891,0.8296007789678675,0.7603748326639893,0.617740232312566,0.715875532426061,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,585,362,175,852
heloc,scorecard_baseline,validation,0.41,5.0,1.0,1272.0,644.3768996960487,0.7284701114488349,0.705439330543933,0.8208373904576436,0.7587758775877588,0.6282998944033791,0.7181448640398974,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,595,352,184,843
heloc,scorecard_baseline,validation,0.42,5.0,1.0,1287.0,651.9756838905774,0.7289766970618035,0.7074198988195616,0.8169425511197663,0.7582467239042024,0.6335797254487856,0.7194430048627146,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,600,347,188,839
heloc,scorecard_baseline,validation,0.43,5.0,1.0,1301.0,659.0678824721377,0.7299898682877406,0.7100340136054422,0.813047711781889,0.758057194734453,0.6399155227032735,0.7213056574487738,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,606,341,192,835
heloc,scorecard_baseline,validation,0.44,5.0,1.0,1312.0,664.6403242147924,0.7304964539007093,0.7117194183062446,0.810126582278481,0.7577413479052824,0.6441393875395988,0.7223810909335938,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,610,337,195,832
heloc,scorecard_baseline,validation,0.45,5.0,1.0,1326.0,671.7325227963526,0.7315096251266464,0.7144089732528042,0.8062317429406037,0.757548032936871,0.6504751847940866,0.724177976726818,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,616,331,199,828
heloc,scorecard_baseline,validation,0.46,5.0,1.0,1349.0,683.3839918946302,0.7340425531914894,0.7201754385964912,0.7994157740993184,0.7577295800646054,0.6631467793030623,0.7281002650171385,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,628,319,206,821
heloc,scorecard_baseline,validation,0.47,5.0,1.0,1382.0,700.1013171225937,0.7355623100303952,0.7256478999106345,0.7906523855890945,0.7567567567567568,0.675818373812038,0.7309838640349253,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,640,307,215,812
heloc,scorecard_baseline,validation,0.48,5.0,1.0,1381.0,699.5947315096251,0.7360688956433638,0.7262969588550984,0.7906523855890945,0.7571095571095571,0.6768743400211193,0.731554722274241,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,641,306,215,812
heloc,scorecard_baseline,validation,0.49,5.0,1.0,1452.0,735.5623100303952,0.7345491388044579,0.7313707451701932,0.7740993184031159,0.7521286660359509,0.6916578669482577,0.7317184454233742,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,655,292,232,795
heloc,scorecard_baseline,validation,0.5,5.0,1.0,1486.0,752.7862208713273,0.7315096251266464,0.7303058387395737,0.7672833495618305,0.748338081671415,0.6927138331573389,0.7290458080208527,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,656,291,239,788
heloc,scorecard_baseline,validation,0.51,5.0,1.0,1486.0,752.7862208713273,0.7315096251266464,0.7303058387395737,0.7672833495618305,0.748338081671415,0.6927138331573389,0.7290458080208527,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,656,291,239,788
heloc,scorecard_baseline,validation,0.52,5.0,1.0,1520.0,770.0101317122594,0.7325227963525835,0.7355996222851747,0.7585199610516066,0.7468839884947267,0.7043294614572334,0.7309226742084554,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,667,280,248,779
heloc,scorecard_baseline,validation,0.53,5.0,1.0,1522.0,771.0233029381966,0.7335359675785208,0.7374407582938388,0.7575462512171373,0.7473583093179635,0.7074973600844773,0.7320942377030547,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,670,277,249,778
heloc,scorecard_baseline,validation,0.54,5.0,1.0,1634.0,827.7608915906787,0.7315096251266464,0.7472636815920398,0.7312560856864654,0.7391732283464567,0.7317845828933475,0.73152028656237,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,693,254,276,751
heloc,scorecard_baseline,validation,0.55,5.0,1.0,1634.0,827.7608915906787,0.7315096251266464,0.7472636815920398,0.7312560856864654,0.7391732283464567,0.7317845828933475,0.73152028656237,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,693,254,276,751
heloc,scorecard_baseline,validation,0.56,5.0,1.0,1650.0,835.8662613981763,0.7315096251266464,0.7492477432296891,0.7273612463485881,0.7381422924901185,0.7360084477296727,0.7316720726279939,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,697,250,280,747
heloc,scorecard_baseline,validation,0.57,5.0,1.0,1683.0,852.5835866261399,0.7289766970618035,0.7489878542510121,0.7205452775073028,0.7344913151364765,0.7381203801478353,0.7292798873871525,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,699,248,287,740
heloc,scorecard_baseline,validation,0.58,5.0,1.0,1752.0,887.5379939209727,0.7284701114488349,0.7570680628272252,0.7039922103213242,0.7295660948536832,0.7550158394931362,0.729057795838151,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,715,232,304,723
heloc,scorecard_baseline,validation,0.59,5.0,1.0,1777.0,900.2026342451875,0.7279635258358662,0.7595338983050848,0.6981499513145083,0.7275494672754946,0.7602956705385427,0.7285604884778717,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,720,227,310,717
heloc,scorecard_baseline,validation,0.6,5.0,1.0,1776.0,899.6960486322189,0.7284701114488349,0.76033934252386,0.6981499513145083,0.7279187817258883,0.7613516367476241,0.7290662577081558,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,721,226,310,717
heloc,scorecard_baseline,validation,0.61,5.0,1.0,1893.0,958.966565349544,0.7279635258358662,0.7765237020316027,0.6699123661148978,0.7192890747516989,0.7909186906019008,0.7279053588383699,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,749,198,339,688
heloc,scorecard_baseline,validation,0.62,5.0,1.0,1930.0,977.7102330293819,0.7254305977710233,0.7771428571428571,0.6621226874391432,0.7150368033648791,0.7940865892291447,0.7251087825421674,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,752,195,347,680
heloc,scorecard_baseline,validation,0.63,5.0,1.0,1955.0,990.3748733535967,0.7228976697061803,0.7758620689655172,0.6572541382667965,0.7116499736425935,0.7940865892291447,0.7224380228870992,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,752,195,352,675
heloc,scorecard_baseline,validation,0.64,5.0,1.0,2029.0,1027.8622087132726,0.7198581560283688,0.7814726840855107,0.6407010710808179,0.704119850187266,0.805702217529039,0.7184805312206068,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,763,184,369,658
heloc,scorecard_baseline,validation,0.65,5.0,1.0,2084.0,1055.724417426545,0.7163120567375887,0.7830303030303031,0.629016553067186,0.6976241900647948,0.8109820485744457,0.7142276477382145,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,768,179,381,646
heloc,scorecard_baseline,validation,0.66,5.0,1.0,2216.0,1122.5937183383992,0.7142857142857143,0.8026143790849674,0.5978578383641675,0.6852678571428571,0.8405491024287223,0.7088927065621264,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,796,151,413,614
heloc,scorecard_baseline,validation,0.67,5.0,1.0,2231.0,1130.192502532928,0.7127659574468085,0.8018372703412073,0.5949367088607594,0.6830631637786473,0.8405491024287223,0.7071587633868432,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,796,151,416,611
heloc,scorecard_baseline,validation,0.68,5.0,1.0,2477.0,1254.8125633232016,0.6995947315096251,0.8200589970501475,0.5413826679649465,0.6521994134897361,0.8711721224920802,0.6867586824579996,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,825,122,471,556
heloc,scorecard_baseline,validation,0.69,5.0,1.0,2527.0,1280.1418439716313,0.6965552178318136,0.823262839879154,0.5306718597857838,0.6453522794552989,0.8764519535374868,0.681988554300306,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,830,117,482,545
heloc,scorecard_baseline,validation,0.7,5.0,1.0,2537.0,1285.2077001013172,0.6955420466058764,0.8227272727272728,0.5287244401168452,0.6437462951985774,0.8764519535374868,0.6807360490112323,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,830,117,484,543
heloc,scorecard_baseline,validation,0.71,5.0,1.0,2544.0,1288.7537993920973,0.6960486322188449,0.8259541984732824,0.5267770204479065,0.643281807372176,0.8796198521647307,0.6807081054682431,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,833,114,486,541
heloc,scorecard_baseline,validation,0.72,5.0,1.0,2921.0,1479.7365754812563,0.6671732522796353,0.8351449275362319,0.4488802336903603,0.5839138695376821,0.9039070749736009,0.636981961321135,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,856,91,566,461
heloc,scorecard_baseline,validation,0.73,5.0,1.0,3008.0,1523.8095238095236,0.6616008105369807,0.8419047619047619,0.43037974683544306,0.5695876288659794,0.9123548046462513,0.6266251110893608,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,864,83,585,442
heloc,scorecard_baseline,validation,0.74,5.0,1.0,3113.0,1577.001013171226,0.6529888551165147,0.8433734939759037,0.4089581304771178,0.5508196721311476,0.9176346356916578,0.6125962333164574,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,869,78,607,420
heloc,scorecard_baseline,validation,0.75,5.0,1.0,3256.0,1649.4427558257346,0.6413373860182371,0.8459869848156182,0.379746835443038,0.5241935483870968,0.925026399155227,0.592685285611568,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,876,71,637,390
heloc,scorecard_baseline,validation,0.76,5.0,1.0,3314.0,1678.8247213779127,0.6362715298885512,0.8456375838926175,0.36806231742940604,0.5128900949796472,0.9271383315733897,0.584161521239233,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,878,69,649,378
heloc,scorecard_baseline,validation,0.77,5.0,1.0,3365.0,1704.660587639311,0.632725430597771,0.8495370370370371,0.35735150925024345,0.5030843043180261,0.9313621964097148,0.5769087332894461,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,882,65,660,367
heloc,scorecard_baseline,validation,0.78,5.0,1.0,3443.0,1744.1742654508612,0.6276595744680851,0.8578431372549019,0.34079844206426485,0.4878048780487805,0.938753959873284,0.5656199139055083,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,889,58,677,350
heloc,scorecard_baseline,validation,0.79,5.0,1.0,3557.0,1801.9250253292807,0.6185410334346505,0.8624338624338624,0.317429406037001,0.46405693950177934,0.9450897571277719,0.5477219004720572,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,895,52,701,326
