candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
taiwan__cand_0291,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.315,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.81,0.5793044953350297,0.5146948003014318,0.8938583351166275,0.5450917797286512,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4177.0,496.0,644.0,683.0,1784.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0292,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.255,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.7823333333333333,0.5068314899154196,0.5870384325546345,0.8377915685854911,0.5439944134078212,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3915.0,758.0,548.0,779.0,2402.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0293,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.17,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0294,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.3,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.8056666666666666,0.564867042707494,0.5282592313489073,0.8844425422640702,0.5459501557632398,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4133.0,540.0,626.0,701.0,4210.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0295,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.325,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.8123333333333334,0.5890168290522586,0.5011303692539563,0.9007061844639418,0.5415309446254071,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4209.0,464.0,662.0,665.0,4702.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0296,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.125,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5453333333333333,0.3123493169032949,0.8786737000753579,0.4506740851701262,0.4608695652173913,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,2106.0,2567.0,161.0,1166.0,4177.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0297,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.17,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,6410.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0298,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.215,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254698,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3627.0,1046.0,453.0,874.0,7668.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0299,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.325,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.8123333333333334,0.5890168290522586,0.5011303692539563,0.9007061844639418,0.5415309446254071,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4209.0,464.0,662.0,665.0,2914.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0300,taiwan,Best LightGBM,LightGBM,cost_matrix_threshold,isotonic,0.39,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.8186666666666667,0.6344206974128234,0.4250188394875659,0.9304515300663384,0.5090252707581226,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4348.0,325.0,763.0,564.0,2176.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0301,taiwan,Best LightGBM,LightGBM,default_threshold_0_50,isotonic,0.5,,,fixed_threshold_0_50,FN5_FP1_reference,5.0,1.0,,0.8175,0.6823899371069182,0.3270535041446872,0.956772950995078,0.4421803362200713,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,4471.0,202.0,893.0,434.0,4667.0,,,,,,,not_computed_validation_only,False,False,Validation-only fixed 0.50 threshold from calibration results.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\calibration_results_taiwan.csv
taiwan__cand_0302,taiwan,Best LightGBM,LightGBM,old_cost_threshold,isotonic,0.17,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_taiwan.csv
taiwan__cand_0303,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.17,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0304,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3235.0,1438.0,361.0,966.0,3243.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0305,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.215,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3627.0,1046.0,453.0,874.0,3311.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0306,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.255,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.7823333333333333,0.5068314899154196,0.5870384325546345,0.8377915685854911,0.5439944134078212,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3915.0,758.0,548.0,779.0,3498.0,,,,,,,not_computed_validation_only,False,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0307,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.17,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0308,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.17,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0309,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.185,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7071666666666667,0.4080410607356715,0.718914845516202,0.703830515728654,0.5206002728512961,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3289.0,1384.0,373.0,954.0,3249.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0310,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.17,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0311,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.17,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6805,0.3865384615384615,0.7573474001507159,0.6586775090947999,0.5118411000763942,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3078.0,1595.0,322.0,1005.0,3205.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0312,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3235.0,1438.0,361.0,966.0,3243.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0313,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3235.0,1438.0,361.0,966.0,3243.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0314,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.215,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3627.0,1046.0,453.0,874.0,3311.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0315,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3235.0,1438.0,361.0,966.0,3243.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0316,taiwan,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.215,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,0.7840167448493977,0.5562193442422032,0.134470607805421,0.0140478133051794,3627.0,1046.0,453.0,874.0,3311.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0317,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.4,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.8206666666666667,0.6383682469680264,0.4363225320271288,0.9298095441900278,0.5183527305282005,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4345.0,328.0,748.0,579.0,1824.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0318,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.305,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.8003333333333333,0.5513126491646778,0.5222305953278071,0.8793066552535844,0.5363777089783283,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4109.0,564.0,634.0,693.0,2466.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0319,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.165,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.51380042462845,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3200.0,1473.0,359.0,968.0,3268.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0320,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.305,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.8003333333333333,0.5513126491646778,0.5222305953278071,0.8793066552535844,0.5363777089783283,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4109.0,564.0,634.0,693.0,4298.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0321,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.4,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.8206666666666667,0.6383682469680264,0.4363225320271288,0.9298095441900278,0.5183527305282005,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4345.0,328.0,748.0,579.0,4724.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0322,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.11,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5155,0.298160449667859,0.8794272795779955,0.412154932591483,0.4453348597595879,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,1926.0,2747.0,160.0,1167.0,4347.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0323,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.165,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.51380042462845,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3200.0,1473.0,359.0,968.0,6536.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0324,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.21,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.7445,0.4461859979101358,0.6435568952524491,0.7731649903702118,0.5269978401727861,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3613.0,1060.0,473.0,854.0,7910.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0325,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.4,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.8206666666666667,0.6383682469680264,0.4363225320271288,0.9298095441900278,0.5183527305282005,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4345.0,328.0,748.0,579.0,2900.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0326,taiwan,Best Scorecard,Scorecard,cost_matrix_threshold,isotonic,0.4,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.8206666666666667,0.6383682469680264,0.4363225320271288,0.9298095441900278,0.5183527305282005,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4345.0,328.0,748.0,579.0,2152.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0327,taiwan,Best Scorecard,Scorecard,default_threshold_0_50,isotonic,0.5,,,fixed_threshold_0_50,FN5_FP1_reference,5.0,1.0,,0.8175,0.6681159420289855,0.3474001507159005,0.9509950781082817,0.4571145265245414,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4444.0,229.0,866.0,461.0,4559.0,,,,,,,not_computed_validation_only,False,False,Validation-only fixed 0.50 threshold from calibration results.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\calibration_results_taiwan.csv
taiwan__cand_0328,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.14,0.19,A_manual_review_rate_0_20,manual_review_validation_policy,5.0,1.0,,0.7336666666666667,0.433218334154756,0.6623963828183873,0.7539054140808902,0.5238379022646007,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,3523.0,1150.0,448.0,879.0,,0.1945,0.8055,0.433218334154756,0.6623963828183873,0.0898716119828816,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=2410.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0329,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.16,0.33,B_manual_review_rate_0_25,manual_review_validation_policy,5.0,1.0,,0.8053333333333333,0.5682403433476395,0.4988696307460437,0.8923603680719024,0.5313001605136437,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4170.0,503.0,665.0,662.0,,0.2466666666666666,0.7533333333333334,0.5682403433476395,0.4988696307460437,0.0992548435171386,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=2168.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0330,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.15,0.34,C_manual_review_rate_0_30,manual_review_validation_policy,5.0,1.0,,0.8075,0.5763765541740675,0.4890730972117558,0.8979242456665953,0.5291479820627801,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4196.0,477.0,678.0,649.0,,0.2986666666666667,0.7013333333333334,0.5763765541740675,0.4890730972117558,0.0953926022063595,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=1947.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0331,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,D_high_risk_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.0310192023633676,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.0191666666666667,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0332,taiwan,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.03,0.8,E_high_risk_precision_0_45,manual_review_validation_policy,5.0,1.0,,0.7813333333333333,0.7777777777777778,0.015825169555388,0.9987160282473786,0.0310192023633676,0.7734331698508209,0.5319763334520872,0.1361479847693398,0.0129179635051445,4667.0,6.0,1306.0,21.0,,0.9808333333333332,0.0191666666666667,0.7777777777777778,0.015825169555388,0.0454545454545454,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=26.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
