dataset,model,constraint_name,constraint_details,feasible_on_validation,calibration_type,selection_split,test_set_used_for_threshold_selection,selected_threshold_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,selection_comment
heloc,SCRE-Pareto,C_min_precision_0_45,min_precision >= 0.45,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.175,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,D_min_precision_0_50,min_precision >= 0.50,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.175,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,E_min_specificity_0_60,min_specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.39,0.7269503546099291,0.697092084006462,0.8403115871470301,0.604012671594509,0.7620309050772627,572,375,164,863,1195.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,F_min_specificity_0_65,min_specificity >= 0.65,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.435,0.7325227963525835,0.7152717860224331,0.807205452775073,0.6515311510031679,0.7584629460201281,617,330,198,829,1320.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,G_min_specificity_0_70,min_specificity >= 0.70,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.48,0.7375886524822695,0.7363045496750232,0.7721518987341772,0.7001055966209081,0.7538022813688213,663,284,234,793,1454.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,H_fp_budget_2000,FP_budget <= 2000,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.175,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,I_fp_budget_1750,FP_budget <= 1750,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.175,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,J_fp_budget_1500,FP_budget <= 1500,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.175,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.175,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.175,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.39,0.7269503546099291,0.697092084006462,0.8403115871470301,0.604012671594509,0.7620309050772627,572,375,164,863,1195.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.39,0.7269503546099291,0.697092084006462,0.8403115871470301,0.604012671594509,0.7620309050772627,572,375,164,863,1195.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,A_min_precision_0_35,min_precision >= 0.35,True,weighted_sum_plus_isotonic,validation,False,0.205,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,B_min_precision_0_40,min_precision >= 0.40,True,weighted_sum_plus_isotonic,validation,False,0.205,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,C_min_precision_0_45,min_precision >= 0.45,True,weighted_sum_plus_isotonic,validation,False,0.205,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,D_min_precision_0_50,min_precision >= 0.50,True,weighted_sum_plus_isotonic,validation,False,0.205,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,E_min_specificity_0_60,min_specificity >= 0.60,True,weighted_sum_plus_isotonic,validation,False,0.405,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,617,330,195,832,1305.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,F_min_specificity_0_65,min_specificity >= 0.65,True,weighted_sum_plus_isotonic,validation,False,0.405,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,617,330,195,832,1305.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,G_min_specificity_0_70,min_specificity >= 0.70,True,weighted_sum_plus_isotonic,validation,False,0.5,0.7467071935157041,0.7642928786359077,0.7419668938656281,0.7518479408658922,0.7529644268774703,712,235,265,762,1560.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,H_fp_budget_2000,FP_budget <= 2000,True,weighted_sum_plus_isotonic,validation,False,0.205,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,I_fp_budget_1750,FP_budget <= 1750,True,weighted_sum_plus_isotonic,validation,False,0.205,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,J_fp_budget_1500,FP_budget <= 1500,True,weighted_sum_plus_isotonic,validation,False,0.205,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,weighted_sum_plus_isotonic,validation,False,0.205,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,weighted_sum_plus_isotonic,validation,False,0.205,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.34635691657866946,0.7435114503816794,328,619,53,974,884.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,weighted_sum_plus_isotonic,validation,False,0.405,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,617,330,195,832,1305.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Old SCRE-Credit,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,weighted_sum_plus_isotonic,validation,False,0.405,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,617,330,195,832,1305.0,0.8114360009418355,0.7980842433390413,0.17543595582085655,6.236919682726746e-17,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
