dataset,dataset_role,literature_group,model_family,config_name,config_display_name,resampling_strategy,native_catboost_categorical,status,failure_stage,error_message,fit_seconds_train_validation,test_set_used_for_selection,resampling_inside_train_fold,split_before_resampling,cv_n_splits,cv_n_repeats,cv_total_folds,cv_pr_auc_mean,cv_pr_auc_std,cv_roc_auc_mean,cv_roc_auc_std,cv_f1_mean,cv_f1_std,cv_recall_mean,cv_recall_std,cv_precision_mean,cv_precision_std,cv_expected_cost_0_50_mean,cv_expected_cost_0_50_std,cv_fit_time_mean,cv_score_time_mean,threshold_policy,threshold_selection_reason,policy_feasible,calibration_type,fn_cost,fp_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_smote_tomek,XGBoost + SMOTE-Tomek,SMOTE-Tomek,False,success,,,16.618720099912025,False,True,True,5.0,3.0,15.0,0.541928111134728,0.00987442378351945,0.7715285892189393,0.007136153451329923,0.5210345860250948,0.010678970928531957,0.49531082850471514,0.017106538678036184,0.5499322494520728,0.00836398344911896,2332.6,59.66327737114905,0.9767211437225342,0.04215391476949056,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.355,0.7088333333333333,0.40582959641255606,0.6819894498869631,0.7164562379627648,0.5088557773404554,0.7694074136548347,0.543895049448531,0.15297090213265505,0.11263461939586948,3348.0,1325.0,422.0,905.0,3435.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,12.817929600016214,False,True,True,5.0,3.0,15.0,0.550933343009147,0.011930328292485338,0.7839395589719518,0.007100703582603472,0.5138813788673654,0.014989126982450274,0.44633886706640696,0.02921781889469845,0.6088916984232153,0.02596350256385632,2435.0666666666666,87.8342884198547,0.7514878590901692,0.04195448557535807,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8135,0.6061224489795919,0.44762622456669177,0.9173978172480205,0.5149544863459038,0.7855846998042758,0.5546486787931187,0.13790510990644247,0.036378103841406606,4287.0,386.0,733.0,594.0,4051.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,12.817929600016214,False,True,True,5.0,3.0,15.0,0.550933343009147,0.011930328292485338,0.7839395589719518,0.007100703582603472,0.5138813788673654,0.014989126982450274,0.44633886706640696,0.02921781889469845,0.6088916984232153,0.02596350256385632,2435.0666666666666,87.8342884198547,0.7514878590901692,0.04195448557535807,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.29,0.7908333333333334,0.5246238030095759,0.5779954785229842,0.8512732719880163,0.5500179275726067,0.7855846998042758,0.5546486787931187,0.13790510990644247,0.036378103841406606,3978.0,695.0,560.0,767.0,3495.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,12.817929600016214,False,True,True,5.0,3.0,15.0,0.550933343009147,0.011930328292485338,0.7839395589719518,0.007100703582603472,0.5138813788673654,0.014989126982450274,0.44633886706640696,0.02921781889469845,0.6088916984232153,0.02596350256385632,2435.0666666666666,87.8342884198547,0.7514878590901692,0.04195448557535807,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.145,0.6466666666666666,0.3636050911592707,0.7965335342878673,0.6041087096083886,0.4992914501653283,0.7855846998042758,0.5546486787931187,0.13790510990644247,0.036378103841406606,2823.0,1850.0,270.0,1057.0,3200.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,12.817929600016214,False,True,True,5.0,3.0,15.0,0.550933343009147,0.011930328292485338,0.7839395589719518,0.007100703582603472,0.5138813788673654,0.014989126982450274,0.44633886706640696,0.02921781889469845,0.6088916984232153,0.02596350256385632,2435.0666666666666,87.8342884198547,0.7514878590901692,0.04195448557535807,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.175,0.7078333333333333,0.40763226366001737,0.7083647324792766,0.7076824309865183,0.5174786677676851,0.7855846998042758,0.5546486787931187,0.13790510990644247,0.036378103841406606,3307.0,1366.0,387.0,940.0,3301.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,12.817929600016214,False,True,True,5.0,3.0,15.0,0.550933343009147,0.011930328292485338,0.7839395589719518,0.007100703582603472,0.5138813788673654,0.014989126982450274,0.44633886706640696,0.02921781889469845,0.6088916984232153,0.02596350256385632,2435.0666666666666,87.8342884198547,0.7514878590901692,0.04195448557535807,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.23,0.7653333333333333,0.47679083094555874,0.6269781461944235,0.8046222983094372,0.5416666666666666,0.7855846998042758,0.5546486787931187,0.13790510990644247,0.036378103841406606,3760.0,913.0,495.0,832.0,3388.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,12.817929600016214,False,True,True,5.0,3.0,15.0,0.550933343009147,0.011930328292485338,0.7839395589719518,0.007100703582603472,0.5138813788673654,0.014989126982450274,0.44633886706640696,0.02921781889469845,0.6088916984232153,0.02596350256385632,2435.0666666666666,87.8342884198547,0.7514878590901692,0.04195448557535807,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.16,0.6808333333333333,0.3862229102167183,0.7520723436322532,0.660603466723732,0.510355407824086,0.7855846998042758,0.5546486787931187,0.13790510990644247,0.036378103841406606,3087.0,1586.0,329.0,998.0,3231.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,12.817929600016214,False,True,True,5.0,3.0,15.0,0.550933343009147,0.011930328292485338,0.7839395589719518,0.007100703582603472,0.5138813788673654,0.014989126982450274,0.44633886706640696,0.02921781889469845,0.6088916984232153,0.02596350256385632,2435.0666666666666,87.8342884198547,0.7514878590901692,0.04195448557535807,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.175,0.7078333333333333,0.40763226366001737,0.7083647324792766,0.7076824309865183,0.5174786677676851,0.7855846998042758,0.5546486787931187,0.13790510990644247,0.036378103841406606,3307.0,1366.0,387.0,940.0,3301.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,10.306024699937552,False,True,True,5.0,3.0,15.0,0.5569785265483619,0.010044498804047721,0.7810598487920015,0.007284627243292324,0.479974236534459,0.016838449751039652,0.3751858413775276,0.017566672550188445,0.666591800934453,0.014913597488453605,2637.4,69.25681675233614,0.5830404122670492,0.055850855509440106,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8215,0.6777777777777778,0.3677467972871138,0.9503530922319708,0.4767953102100635,0.7861452481353625,0.5621407213125882,0.13314674725726527,0.014951595438934942,4441.0,232.0,839.0,488.0,4427.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,10.306024699937552,False,True,True,5.0,3.0,15.0,0.5569785265483619,0.010044498804047721,0.7810598487920015,0.007284627243292324,0.479974236534459,0.016838449751039652,0.3751858413775276,0.017566672550188445,0.666591800934453,0.014913597488453605,2637.4,69.25681675233614,0.5830404122670492,0.055850855509440106,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.295,0.796,0.5366548042704626,0.5681989449886963,0.8606890648405735,0.5519765739385066,0.7861452481353625,0.5621407213125882,0.13314674725726527,0.014951595438934942,4022.0,651.0,573.0,754.0,3516.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,10.306024699937552,False,True,True,5.0,3.0,15.0,0.5569785265483619,0.010044498804047721,0.7810598487920015,0.007284627243292324,0.479974236534459,0.016838449751039652,0.3751858413775276,0.017566672550188445,0.666591800934453,0.014913597488453605,2637.4,69.25681675233614,0.5830404122670492,0.055850855509440106,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.16,0.676,0.38301099734546834,0.7611152976639035,0.6518296597474855,0.5095862764883956,0.7861452481353625,0.5621407213125882,0.13314674725726527,0.014951595438934942,3046.0,1627.0,317.0,1010.0,3212.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,10.306024699937552,False,True,True,5.0,3.0,15.0,0.5569785265483619,0.010044498804047721,0.7810598487920015,0.007284627243292324,0.479974236534459,0.016838449751039652,0.3751858413775276,0.017566672550188445,0.666591800934453,0.014913597488453605,2637.4,69.25681675233614,0.5830404122670492,0.055850855509440106,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.18,0.7098333333333333,0.41069887834339946,0.7174076865109269,0.7076824309865183,0.5223593964334705,0.7861452481353625,0.5621407213125882,0.13314674725726527,0.014951595438934942,3307.0,1366.0,375.0,952.0,3241.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,10.306024699937552,False,True,True,5.0,3.0,15.0,0.5569785265483619,0.010044498804047721,0.7810598487920015,0.007284627243292324,0.479974236534459,0.016838449751039652,0.3751858413775276,0.017566672550188445,0.666591800934453,0.014913597488453605,2637.4,69.25681675233614,0.5830404122670492,0.055850855509440106,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.215,0.749,0.453458138325533,0.6571213262999246,0.775090947999144,0.5366153846153846,0.7861452481353625,0.5621407213125882,0.13314674725726527,0.014951595438934942,3622.0,1051.0,455.0,872.0,3326.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,10.306024699937552,False,True,True,5.0,3.0,15.0,0.5569785265483619,0.010044498804047721,0.7810598487920015,0.007284627243292324,0.479974236534459,0.016838449751039652,0.3751858413775276,0.017566672550188445,0.666591800934453,0.014913597488453605,2637.4,69.25681675233614,0.5830404122670492,0.055850855509440106,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.16,0.676,0.38301099734546834,0.7611152976639035,0.6518296597474855,0.5095862764883956,0.7861452481353625,0.5621407213125882,0.13314674725726527,0.014951595438934942,3046.0,1627.0,317.0,1010.0,3212.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,10.306024699937552,False,True,True,5.0,3.0,15.0,0.5569785265483619,0.010044498804047721,0.7810598487920015,0.007284627243292324,0.479974236534459,0.016838449751039652,0.3751858413775276,0.017566672550188445,0.666591800934453,0.014913597488453605,2637.4,69.25681675233614,0.5830404122670492,0.055850855509440106,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.18,0.7098333333333333,0.41069887834339946,0.7174076865109269,0.7076824309865183,0.5223593964334705,0.7861452481353625,0.5621407213125882,0.13314674725726527,0.014951595438934942,3307.0,1366.0,375.0,952.0,3241.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,13.972067800001241,False,True,True,5.0,3.0,15.0,0.5447672066789527,0.01088737793582285,0.771438274841988,0.006024107091830849,0.4973520835909504,0.01211253556512591,0.42783984750183374,0.01778069110504589,0.5945460279957797,0.009188025020841144,2510.866666666667,60.976352429081516,0.8118853410085042,0.05624955495198568,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8103333333333333,0.5995785036880927,0.4287867370007536,0.918681789000642,0.5,0.7742268230762073,0.5466212171559574,0.14179775862451469,0.06204890331941823,4293.0,380.0,758.0,569.0,4170.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,13.972067800001241,False,True,True,5.0,3.0,15.0,0.5447672066789527,0.01088737793582285,0.771438274841988,0.006024107091830849,0.4973520835909504,0.01211253556512591,0.42783984750183374,0.01778069110504589,0.5945460279957797,0.009188025020841144,2510.866666666667,60.976352429081516,0.8118853410085042,0.05624955495198568,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.43,0.8008333333333333,0.5526315789473685,0.5222305953278071,0.8799486411298951,0.5370011623401783,0.7742268230762073,0.5466212171559574,0.14179775862451469,0.06204890331941823,4112.0,561.0,634.0,693.0,3731.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,13.972067800001241,False,True,True,5.0,3.0,15.0,0.5447672066789527,0.01088737793582285,0.771438274841988,0.006024107091830849,0.4973520835909504,0.01211253556512591,0.42783984750183374,0.01778069110504589,0.5945460279957797,0.009188025020841144,2510.866666666667,60.976352429081516,0.8118853410085042,0.05624955495198568,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.205,0.6191666666666666,0.3457823567289118,0.8093443858327054,0.5651615664455382,0.48454771035416194,0.7742268230762073,0.5466212171559574,0.14179775862451469,0.06204890331941823,2641.0,2032.0,253.0,1074.0,3297.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,13.972067800001241,False,True,True,5.0,3.0,15.0,0.5447672066789527,0.01088737793582285,0.771438274841988,0.006024107091830849,0.4973520835909504,0.01211253556512591,0.42783984750183374,0.01778069110504589,0.5945460279957797,0.009188025020841144,2510.866666666667,60.976352429081516,0.8118853410085042,0.05624955495198568,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.28,0.7041666666666667,0.4008849557522124,0.6827430293896006,0.7102503744917612,0.5051575132422638,0.7742268230762073,0.5466212171559574,0.14179775862451469,0.06204890331941823,3319.0,1354.0,421.0,906.0,3459.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,13.972067800001241,False,True,True,5.0,3.0,15.0,0.5447672066789527,0.01088737793582285,0.771438274841988,0.006024107091830849,0.4973520835909504,0.01211253556512591,0.42783984750183374,0.01778069110504589,0.5945460279957797,0.009188025020841144,2510.866666666667,60.976352429081516,0.8118853410085042,0.05624955495198568,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.33,0.7486666666666667,0.4503020318506315,0.6179351921627732,0.7857907126043226,0.5209656925031766,0.7742268230762073,0.5466212171559574,0.14179775862451469,0.06204890331941823,3672.0,1001.0,507.0,820.0,3536.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,13.972067800001241,False,True,True,5.0,3.0,15.0,0.5447672066789527,0.01088737793582285,0.771438274841988,0.006024107091830849,0.4973520835909504,0.01211253556512591,0.42783984750183374,0.01778069110504589,0.5945460279957797,0.009188025020841144,2510.866666666667,60.976352429081516,0.8118853410085042,0.05624955495198568,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.25,0.675,0.37827276279796795,0.7294649585531273,0.6595334902632142,0.4981986618630983,0.7742268230762073,0.5466212171559574,0.14179775862451469,0.06204890331941823,3082.0,1591.0,359.0,968.0,3386.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,13.972067800001241,False,True,True,5.0,3.0,15.0,0.5447672066789527,0.01088737793582285,0.771438274841988,0.006024107091830849,0.4973520835909504,0.01211253556512591,0.42783984750183374,0.01778069110504589,0.5945460279957797,0.009188025020841144,2510.866666666667,60.976352429081516,0.8118853410085042,0.05624955495198568,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.28,0.7041666666666667,0.4008849557522124,0.6827430293896006,0.7102503744917612,0.5051575132422638,0.7742268230762073,0.5466212171559574,0.14179775862451469,0.06204890331941823,3319.0,1354.0,421.0,906.0,3459.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,14.706913199974224,False,True,True,5.0,3.0,15.0,0.5380909195991042,0.011295746295175027,0.7714324009606326,0.006674745047381987,0.5034637386617921,0.013544753975470102,0.45136525370474284,0.017669635860540295,0.5696043445756852,0.012813089400495706,2456.4,66.06744029146783,0.8539829254150391,0.0568477471669515,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8063333333333333,0.5776105362182502,0.46269781461944237,0.9039161138454954,0.5138075313807532,0.7757405938425799,0.5361962323809449,0.1438782604899909,0.0676378290404757,4224.0,449.0,713.0,614.0,4014.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,14.706913199974224,False,True,True,5.0,3.0,15.0,0.5380909195991042,0.011295746295175027,0.7714324009606326,0.006674745047381987,0.5034637386617921,0.013544753975470102,0.45136525370474284,0.017669635860540295,0.5696043445756852,0.012813089400495706,2456.4,66.06744029146783,0.8539829254150391,0.0568477471669515,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.435,0.7866666666666666,0.5167022032693674,0.5478522984174831,0.8544832013695699,0.5318215069495245,0.7757405938425799,0.5361962323809449,0.1438782604899909,0.0676378290404757,3993.0,680.0,600.0,727.0,3680.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,14.706913199974224,False,True,True,5.0,3.0,15.0,0.5380909195991042,0.011295746295175027,0.7714324009606326,0.006674745047381987,0.5034637386617921,0.013544753975470102,0.45136525370474284,0.017669635860540295,0.5696043445756852,0.012813089400495706,2456.4,66.06744029146783,0.8539829254150391,0.0568477471669515,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.21,0.6136666666666667,0.3432458082885163,0.8176337603617182,0.5557457735929809,0.48351158645276293,0.7757405938425799,0.5361962323809449,0.1438782604899909,0.0676378290404757,2597.0,2076.0,242.0,1085.0,3286.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,14.706913199974224,False,True,True,5.0,3.0,15.0,0.5380909195991042,0.011295746295175027,0.7714324009606326,0.006674745047381987,0.5034637386617921,0.013544753975470102,0.45136525370474284,0.017669635860540295,0.5696043445756852,0.012813089400495706,2456.4,66.06744029146783,0.8539829254150391,0.0568477471669515,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.295,0.7038333333333333,0.4028497409326425,0.7030896759608138,0.7040445110207575,0.5122152072467746,0.7757405938425799,0.5361962323809449,0.1438782604899909,0.0676378290404757,3290.0,1383.0,394.0,933.0,3353.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,14.706913199974224,False,True,True,5.0,3.0,15.0,0.5380909195991042,0.011295746295175027,0.7714324009606326,0.006674745047381987,0.5034637386617921,0.013544753975470102,0.45136525370474284,0.017669635860540295,0.5696043445756852,0.012813089400495706,2456.4,66.06744029146783,0.8539829254150391,0.0568477471669515,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.365,0.7501666666666666,0.4521690767519466,0.6126601356443104,0.7892146372779799,0.52032,0.7757405938425799,0.5361962323809449,0.1438782604899909,0.0676378290404757,3688.0,985.0,514.0,813.0,3555.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,14.706913199974224,False,True,True,5.0,3.0,15.0,0.5380909195991042,0.011295746295175027,0.7714324009606326,0.006674745047381987,0.5034637386617921,0.013544753975470102,0.45136525370474284,0.017669635860540295,0.5696043445756852,0.012813089400495706,2456.4,66.06744029146783,0.8539829254150391,0.0568477471669515,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.275,0.6878333333333333,0.3904494382022472,0.7332328560663149,0.6749411512946715,0.5095574757789998,0.7757405938425799,0.5361962323809449,0.1438782604899909,0.0676378290404757,3154.0,1519.0,354.0,973.0,3289.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,14.706913199974224,False,True,True,5.0,3.0,15.0,0.5380909195991042,0.011295746295175027,0.7714324009606326,0.006674745047381987,0.5034637386617921,0.013544753975470102,0.45136525370474284,0.017669635860540295,0.5696043445756852,0.012813089400495706,2456.4,66.06744029146783,0.8539829254150391,0.0568477471669515,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.295,0.7038333333333333,0.4028497409326425,0.7030896759608138,0.7040445110207575,0.5122152072467746,0.7757405938425799,0.5361962323809449,0.1438782604899909,0.0676378290404757,3290.0,1383.0,394.0,933.0,3353.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,20.567646299954504,False,True,True,5.0,3.0,15.0,0.5430414610068129,0.01070334851896529,0.7696361063463832,0.005743576272493028,0.5013380682476455,0.0108444147570308,0.43386821182449264,0.014543069670119715,0.5940258833246372,0.008668023028501021,2490.5333333333333,52.77482564843036,1.206440226236979,0.05701462427775065,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8125,0.605427974947808,0.4370761115297664,0.9191097795848492,0.5076586433260394,0.7750937700922953,0.5481623383037064,0.141343111355308,0.05800612040549041,4295.0,378.0,747.0,580.0,4113.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,20.567646299954504,False,True,True,5.0,3.0,15.0,0.5430414610068129,0.01070334851896529,0.7696361063463832,0.005743576272493028,0.5013380682476455,0.0108444147570308,0.43386821182449264,0.014543069670119715,0.5940258833246372,0.008668023028501021,2490.5333333333333,52.77482564843036,1.206440226236979,0.05701462427775065,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.41,0.7956666666666666,0.5382865807429871,0.5350414468726451,0.8696768671089236,0.5366591080876795,0.7750937700922953,0.5481623383037064,0.141343111355308,0.05800612040549041,4064.0,609.0,617.0,710.0,3694.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,20.567646299954504,False,True,True,5.0,3.0,15.0,0.5430414610068129,0.01070334851896529,0.7696361063463832,0.005743576272493028,0.5013380682476455,0.0108444147570308,0.43386821182449264,0.014543069670119715,0.5940258833246372,0.008668023028501021,2490.5333333333333,52.77482564843036,1.206440226236979,0.05701462427775065,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.24,0.6808333333333333,0.38461538461538464,0.7385079125847777,0.6644553819815964,0.5058064516129033,0.7750937700922953,0.5481623383037064,0.141343111355308,0.05800612040549041,3105.0,1568.0,347.0,980.0,3303.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,20.567646299954504,False,True,True,5.0,3.0,15.0,0.5430414610068129,0.01070334851896529,0.7696361063463832,0.005743576272493028,0.5013380682476455,0.0108444147570308,0.43386821182449264,0.014543069670119715,0.5940258833246372,0.008668023028501021,2490.5333333333333,52.77482564843036,1.206440226236979,0.05701462427775065,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.27,0.7071666666666667,0.4046140195208518,0.6872645064054258,0.712818317997004,0.5093549287908405,0.7750937700922953,0.5481623383037064,0.141343111355308,0.05800612040549041,3331.0,1342.0,415.0,912.0,3417.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,20.567646299954504,False,True,True,5.0,3.0,15.0,0.5430414610068129,0.01070334851896529,0.7696361063463832,0.005743576272493028,0.5013380682476455,0.0108444147570308,0.43386821182449264,0.014543069670119715,0.5940258833246372,0.008668023028501021,2490.5333333333333,52.77482564843036,1.206440226236979,0.05701462427775065,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.34,0.7595,0.46588235294117647,0.5968349660889224,0.8056922747699551,0.5232903865213082,0.7750937700922953,0.5481623383037064,0.141343111355308,0.05800612040549041,3765.0,908.0,535.0,792.0,3583.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,20.567646299954504,False,True,True,5.0,3.0,15.0,0.5430414610068129,0.01070334851896529,0.7696361063463832,0.005743576272493028,0.5013380682476455,0.0108444147570308,0.43386821182449264,0.014543069670119715,0.5940258833246372,0.008668023028501021,2490.5333333333333,52.77482564843036,1.206440226236979,0.05701462427775065,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.24,0.6808333333333333,0.38461538461538464,0.7385079125847777,0.6644553819815964,0.5058064516129033,0.7750937700922953,0.5481623383037064,0.141343111355308,0.05800612040549041,3105.0,1568.0,347.0,980.0,3303.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,20.567646299954504,False,True,True,5.0,3.0,15.0,0.5430414610068129,0.01070334851896529,0.7696361063463832,0.005743576272493028,0.5013380682476455,0.0108444147570308,0.43386821182449264,0.014543069670119715,0.5940258833246372,0.008668023028501021,2490.5333333333333,52.77482564843036,1.206440226236979,0.05701462427775065,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.27,0.7071666666666667,0.4046140195208518,0.6872645064054258,0.712818317997004,0.5093549287908405,0.7750937700922953,0.5481623383037064,0.141343111355308,0.05800612040549041,3331.0,1342.0,415.0,912.0,3417.0
taiwan,primary,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,16.228304799995385,False,True,True,5.0,3.0,15.0,0.5522935723507845,0.01126127462393812,0.7824141077794072,0.00687361364561297,0.49893151275001707,0.015573889243295037,0.41637127502842525,0.02256743486303843,0.624161583957671,0.020046681621970562,2524.4666666666667,76.19174641798298,0.9482598145802815,0.055185794830322266,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8171666666666667,0.6289237668161435,0.42275810097965333,0.9291675583137171,0.5056331680937359,0.7857470911073264,0.5541299608719955,0.13649079295397948,0.02622375887959156,4342.0,331.0,766.0,561.0,4161.0
